Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2016-11-12,1384.5408299560547,-0.008135978456935413,1.3845408299560547,0.36659383069585555
2016-11-13,1381.5178197021485,-0.002183402748767041,1.3815178197021485,0.3644104279470885
2016-11-14,1384.5078099365235,0.0021642791658088305,1.3845078099365236,0.36657470711289736
2016-11-15,1391.105832397461,0.004765608697606411,1.391105832397461,0.37134031581050375
2016-11-16,1423.6848118896485,0.023419483071277333,1.4236848118896486,0.3947597988817811
2016-11-17,1420.4638035888672,-0.002262444800900857,1.4204638035888673,0.3924973540808802
2016-11-18,1431.0718358154297,0.007468006013078839,1.4310718358154297,0.39996536009395905
2016-11-19,1431.1028416748047,2.1666179571854093e-05,1.4311028416748046,0.3999870262735309
2016-11-20,1410.512814819336,-0.014387524261619421,1.410512814819336,0.38559950201191145
2016-11-21,1418.7347996826172,0.005829074912966568,1.4187347996826172,0.39142857692487804
2016-11-22,1430.8337987060547,0.008528020195278319,1.4308337987060546,0.39995659712015635
2016-11-23,1424.0808079833985,-0.004719619237931882,1.4240808079833984,0.39523697788222445
2016-11-24,1419.7758153076172,-0.0030229974673118666,1.4197758153076172,0.39221398041491257
2016-11-25,1421.1358006591797,0.0009578873910229534,1.4211358006591797,0.3931718678059355
2016-11-26,1414.8688328857422,-0.004409830341710222,1.4148688328857422,0.3887620374642253
2016-11-27,1411.5217869873047,-0.0023656227493618065,1.4115217869873047,0.38639641471486347
2016-11-28,1415.2998021240235,0.0026765546033705886,1.4152998021240235,0.38907296931823404
2016-11-29,1415.0908177490235,-0.0001476608522705683,1.4150908177490236,0.38892530846596346
2016-11-30,1425.1777928466797,0.007128146809475834,1.4251777928466798,0.3960534552754393
2016-12-01,1436.2608006591797,0.00777657908236317,1.4362608006591797,0.40383003435780246
2016-12-02,1457.430783569336,0.0147396509745585,1.4574307835693359,0.41856968533236094
2016-12-03,1450.6418431396485,-0.00465815632977161,1.4506418431396484,0.4139115290025893
2016-12-04,1453.3588231201172,0.0018729502346274147,1.4533588231201173,0.41578447923721673
2016-12-05,1438.1868260498047,-0.010439264432812794,1.4381868260498047,0.40534521480440394
2016-12-06,1443.710812866211,0.00384093826779008,1.443710812866211,0.409186153072194
2016-12-07,1447.6188328857422,0.002706927166232568,1.4476188328857422,0.4118930802384266
2016-12-08,1450.2968114013672,0.0018499196437549853,1.4502968114013672,0.41374299988218155
2016-12-09,1452.2808201904297,0.0013680018968982128,1.4522808201904298,0.4151110017790798
2016-12-10,1454.136838256836,0.0012780021884217134,1.454136838256836,0.4163890039675015
2016-12-11,1449.2178319091797,-0.003382767163476147,1.4492178319091797,0.4130062368040254
2016-12-12,1459.5737889404297,0.007145894014847446,1.4595737889404297,0.4201521308188728
2016-12-13,1460.042844116211,0.0003213644827931298,1.460042844116211,0.42047349530166594
2016-12-14,1460.9678319091797,0.0006335346915991777,1.4609678319091797,0.4211070299932651
2016-12-15,1457.574826538086,-0.0023224367415809566,1.457574826538086,0.41878459325168416
2016-12-16,1464.3937962646485,0.004678298226896774,1.4643937962646485,0.4234628914785809
2016-12-17,1470.315793334961,0.004043992186676994,1.4703157933349609,0.4275068836652579
2016-12-18,1470.0168431396485,-0.00020332380068802979,1.4700168431396485,0.42730355986456986
2016-12-19,1472.200803100586,0.0014856700255712842,1.472200803100586,0.4287892298901411
2016-12-20,1480.3627904052735,0.005544072036571117,1.4803627904052734,0.4343333019267122
2016-12-21,1513.7678197021485,0.0225654343066336,1.5137678197021485,0.4568987362333458
2016-12-22,1544.0267918701172,0.01998917652637282,1.5440267918701172,0.47688791275971865
2016-12-23,1601.470822631836,0.03720403756216098,1.601470822631836,0.5140919503218796
2016-12-24,1578.3088353271485,-0.014462946797009636,1.5783088353271484,0.49962900352486994
2016-12-25,1575.669797241211,-0.0016720669788245124,1.575669797241211,0.49795693654604545
2016-12-26,1587.096799194336,0.007252155225118973,1.5870967991943359,0.5052090917711645
2016-12-27,1612.6848118896485,0.01612252807031168,1.6126848118896484,0.5213316198414761
2016-12-28,1655.407834350586,0.026491861364327723,1.655407834350586,0.5478234812058038
2016-12-29,1652.9838231201172,-0.0014642985131332823,1.6529838231201173,0.5463591826926706
2016-12-30,1640.7247899169922,-0.007416305611500334,1.6407247899169923,0.5389428770811703
2016-12-31,1643.2297947998047,0.0015267672544517557,1.6432297947998047,0.5404696443356221
2017-01-01,1677.8118260498047,0.021045158357911313,1.6778118260498047,0.5615148026935334
2017-01-02,1701.2368138427735,0.01396162992134816,1.7012368138427734,0.5754764326148816
2017-01-03,1723.326779663086,0.012984650720328247,1.723326779663086,0.5884610833352099
2017-01-04,1834.2167943115235,0.0643464814433608,1.8342167943115235,0.6528075647785707
2017-01-05,1692.866818725586,-0.07706285103500726,1.692866818725586,0.5757447137435634
2017-01-06,1581.6878026123047,-0.06567499278943773,1.5816878026123047,0.5100697209541256
2017-01-07,1588.0718358154297,0.0040362157390233236,1.5880718358154298,0.514105936693149
2017-01-08,1590.6857884521485,0.001645991432986128,1.5906857884521484,0.5157519281261351
2017-01-09,1582.314816772461,-0.005262492278775594,1.582314816772461,0.5104894358473595
2017-01-10,1587.1658299560547,0.0030657699290768457,1.5871658299560547,0.5135552057764363
2017-01-11,1457.2438328857422,-0.08185785922187461,1.4572438328857422,0.4316973465545617
2017-01-12,1484.3207982177735,0.018580943505117766,1.4843207982177735,0.45027829005967945
2017-01-13,1503.470822631836,0.012901540177201564,1.503470822631836,0.46317983023688103
2017-01-14,1497.898801147461,-0.0037061054996871427,1.497898801147461,0.4594737247371939
2017-01-15,1501.284787475586,0.0022604907124107285,1.501284787475586,0.46173421544960463
2017-01-16,1511.0208104248047,0.0064851272925970935,1.5110208104248046,0.4682193427422017
2017-01-17,1587.4248021240235,0.050564486717915365,1.5874248021240234,0.5187838294601171
2017-01-18,1566.1047947998047,-0.013430562062336383,1.5661047947998048,0.5053532673977807
2017-01-19,1578.5598118896485,0.007952863136106977,1.5785598118896484,0.5133061305338877
2017-01-20,1574.512814819336,-0.0025637274177580617,1.574512814819336,0.5107424031161297
2017-01-21,1601.2758153076172,0.016997639038810942,1.6012758153076172,0.5277400421549406
2017-01-22,1604.159787475586,0.001801046478313742,1.604159787475586,0.5295410886332543
2017-01-23,1600.4988377685547,-0.002282160253370001,1.6004988377685547,0.5272589283798843
2017-01-24,1572.1738255615235,-0.017697614980166126,1.5721738255615234,0.5095613133997182
2017-01-25,1581.0288060302735,0.0056323164301424,1.5810288060302735,0.5151936298298606
2017-01-26,1597.0728123779297,0.01014782671034334,1.5970728123779296,0.5253414565402039
2017-01-27,1599.2368138427735,0.0013549798406634341,1.5992368138427735,0.5266964363808674
2017-01-28,1601.0768406982422,0.0011505655945021594,1.6010768406982423,0.5278470019753695
2017-01-29,1598.982785522461,-0.0013079042320467368,1.598982785522461,0.5265390977433227
2017-01-30,1599.8688328857422,0.0005541318964179704,1.5998688328857422,0.5270932296397407
2017-01-31,1649.8898289794922,0.03126568570219928,1.6498898289794923,0.5583589153419399
2017-02-01,1668.5098240966797,0.011285599068578138,1.6685098240966798,0.5696445144105181
2017-02-02,1691.2868016357422,0.013651089858816868,1.6912868016357423,0.583295604269335
2017-02-03,1709.396848022461,0.010707850595891523,1.709396848022461,0.5940034548652265
2017-02-04,1722.386838256836,0.007599165898429406,1.722386838256836,0.601602620763656
2017-02-05,1706.826779663086,-0.009034009229597783,1.706826779663086,0.5925686115340583
2017-02-06,1717.636838256836,0.006333424529397072,1.7176368382568359,0.5989020360634554
2017-02-07,1740.836789428711,0.013506901258254187,1.740836789428711,0.6124089373217095
2017-02-08,1742.556760131836,0.000988013760721039,1.742556760131836,0.6133969510824305
2017-02-09,1673.8698094482422,-0.03941733908191153,1.6738698094482423,0.573979612000519
2017-02-10,1668.1608250732422,-0.0034106501848443355,1.6681608250732423,0.5705689618156746
2017-02-11,1683.9368260498047,0.009457122322645263,1.6839368260498047,0.5800260841383199
2017-02-12,1678.667844116211,-0.003128966509957371,1.678667844116211,0.5768971176283625
2017-02-13,1670.1288426513672,-0.005086772523089214,1.6701288426513672,0.5718103451052733
2017-02-14,1684.0368016357422,0.008327476676766926,1.6840368016357423,0.5801378217820402
2017-02-15,1686.9667943115235,0.0017398626163842045,1.6869667943115234,0.5818776843984245
2017-02-16,1706.9267552490235,0.011831863558195264,1.7069267552490235,0.5937095479566197
2017-02-17,1725.6967747802735,0.01099638251818933,1.7256967747802734,0.604705930474809
2017-02-18,1733.906857788086,0.004757546706812302,1.733906857788086,0.6094634771816213
2017-02-19,1727.356808959961,-0.0037776243854763802,1.727356808959961,0.605685852796145
2017-02-20,1759.4667943115235,0.018589086623565558,1.7594667943115234,0.6242749394197105
2017-02-21,1794.7868626708985,0.020074302324753837,1.7947868626708985,0.6443492417444643
2017-02-22,1796.9267552490235,0.001192282283000743,1.7969267552490236,0.645541524027465
2017-02-23,1846.2067845458985,0.02742461769959323,1.8462067845458985,0.6729661417270583
2017-02-24,1853.166867553711,0.0037699368597675443,1.853166867553711,0.6767360785868258
2017-02-25,1823.326779663086,-0.01610221314285403,1.8233267796630859,0.6606338654439718
2017-02-26,1844.6867650146485,0.011714842117061098,1.8446867650146486,0.6723487075610329
2017-02-27,1859.4567845458985,0.008006789993493944,1.8594567845458985,0.6803554975545268
2017-02-28,1859.4567845458985,0.0,1.8594567845458985,0.6803554975545268
2017-03-01,1901.9868138427735,0.022872287030462686,1.9019868138427736,0.7032277845849896
2017-03-02,1930.4968236083985,0.01498959380692203,1.9304968236083986,0.7182173783919116
2017-03-03,1954.4768040771485,0.012421662742717023,1.9544768040771485,0.7306390411346286
2017-03-04,1934.636838256836,-0.01015103672702854,1.934636838256836,0.7204880044076001
2017-03-05,1946.606808959961,0.006187192586444437,1.946606808959961,0.7266751969940445
2017-03-06,1952.316769897461,0.0029332893069200427,1.952316769897461,0.7296084863009645
2017-03-07,1903.0268529052735,-0.02524688500973963,1.9030268529052734,0.7043616012912249
2017-03-08,1829.4868138427735,-0.03864372115938849,1.8294868138427736,0.6657178801318364
2017-03-09,1867.9768040771485,0.02103868141772944,1.8679768040771485,0.6867565615495659
2017-03-10,1796.2067845458985,-0.03842125843029786,1.7962067845458984,0.648335303119268
2017-03-11,1855.316769897461,0.032908229642672336,1.855316769897461,0.6812435327619404
2017-03-12,1900.866818725586,0.02455108990937566,1.900866818725586,0.7057946226713161
2017-03-13,1911.406857788086,0.005544859302434689,1.911406857788086,0.7113394819737507
2017-03-14,1919.4868138427735,0.004227229813352123,1.9194868138427734,0.7155667117871028
2017-03-15,1929.096799194336,0.0050065388739626215,1.929096799194336,0.7205732506610655
2017-03-16,1867.2968724365235,-0.03203567948670201,1.8672968724365235,0.6885375711743634
2017-03-17,1779.7167943115235,-0.04690206437861272,1.7797167943115235,0.6416355067957507
2017-03-18,1653.304807006836,-0.07102927145978273,1.653304807006836,0.5706062353359679
2017-03-19,1716.2268040771485,0.03805831616991865,1.7162268040771484,0.6086645515058865
2017-03-20,1733.7167943115235,0.010190955060732627,1.7337167943115235,0.6188555065666191
2017-03-21,1800.0268529052735,0.038247341671557376,1.8000268529052734,0.6571028482381766
2017-03-22,1728.626828491211,-0.03966608848019221,1.728626828491211,0.6174367597579844
2017-03-23,1718.076779663086,-0.006103138430018091,1.718076779663086,0.6113336213279663
2017-03-24,1617.0068333740235,-0.058827374588510686,1.6170068333740235,0.5525062467394556
2017-03-25,1652.2658055419922,0.02180508544567983,1.6522658055419923,0.5743113321851354
2017-03-26,1646.211789428711,-0.00366406911828291,1.646211789428711,0.5706472630668525
2017-03-27,1725.2568333740235,0.0480163272143396,1.7252568333740235,0.6186635902811921
2017-03-28,1726.636838256836,0.0007998837367962621,1.726636838256836,0.6194634740179884
2017-03-29,1719.4567845458985,-0.004158404102038203,1.7194567845458986,0.6153050699159502
2017-03-30,1705.916867553711,-0.007874531720646493,1.705916867553711,0.6074305381953038
2017-03-31,1751.2768529052735,0.02658979825705624,1.7512768529052736,0.63402033645236
2017-04-01,1759.9868138427735,0.004973491725794609,1.7599868138427734,0.6389938281781546
2017-04-02,1781.656857788086,0.012312617216715335,1.781656857788086,0.6513064453948699
2017-04-03,1823.2968724365235,0.02337151200940751,1.8232968724365235,0.6746779574042774
2017-04-04,1812.7368138427735,-0.00579173844555456,1.8127368138427735,0.6688862189587228
2017-04-05,1804.2668431396485,-0.004672476797759588,1.8042668431396485,0.6642137421609632
2017-04-06,1862.166867553711,0.03209061045167203,1.862166867553711,0.6963043526126352
2017-04-07,1856.386838256836,-0.003103926612370728,1.856386838256836,0.6932004260002645
2017-04-08,1855.4367650146485,-0.0005117862412123259,1.8554367650146484,0.6926886397590523
2017-04-09,1867.356808959961,0.006424387060810661,1.867356808959961,0.6991130268198629
2017-04-10,1866.616818725586,-0.0003962768287369479,1.866616818725586,0.6987167499911259
2017-04-11,1884.4968236083985,0.009578829839870346,1.8844968236083985,0.7082955798309962
2017-04-12,1879.856808959961,-0.002462203485996272,1.879856808959961,0.705833376345
2017-04-13,1848.7668431396485,-0.01653847552224638,1.8487668431396485,0.6892949008227536
2017-04-14,1847.0268529052735,-0.0009411626137885944,1.8470268529052736,0.688353738208965
2017-04-15,1852.0068333740235,0.0026962144383102823,1.8520068333740234,0.6910499526472752
2017-04-16,1862.4267552490235,0.005626286948421662,1.8624267552490235,0.6966762395956969
2017-04-17,1873.396848022461,0.005890214335956905,1.873396848022461,0.7025664539316538
2017-04-18,1891.156857788086,0.009480110839501139,1.891156857788086,0.712046564771155
2017-04-19,1889.7768529052735,-0.0007297146596430748,1.8897768529052734,0.7113168501115119
2017-04-20,1908.566769897461,0.00994292895655938,1.9085667698974609,0.7212597790680713
2017-04-21,1901.5368626708985,-0.0036833436154503447,1.9015368626708984,0.717576435452621
2017-04-22,1911.1967747802735,0.005080055138035393,1.9111967747802734,0.7226564905906564
2017-04-23,1886.6967747802735,-0.012819192834195064,1.8866967747802734,0.7098372977564613
2017-04-24,1929.636838256836,0.022759387756712175,1.929636838256836,0.7325966855131735
2017-04-25,1944.9768040771485,0.007949664681034007,1.9449768040771485,0.7405463501942074
2017-04-26,1960.566769897461,0.00801550218369294,1.960566769897461,0.7485618523779004
2017-04-27,1997.2167943115235,0.018693586455093964,1.9972167943115235,0.7672554388329944
2017-04-28,1995.9667943115235,-0.0006258709638133688,1.9959667943115236,0.766629567869181
2017-04-29,2001.2768529052735,0.0026603942554974313,2.0012768529052734,0.7692899621246785
2017-04-30,2027.376828491211,0.013041661651184295,2.027376828491211,0.7823316237758627
2017-05-01,2101.086789428711,0.036357306595220254,2.1010867894287113,0.818688930371083
2017-05-02,2132.306760131836,0.014858962923475312,2.1323067601318364,0.8335478932945584
2017-05-03,2169.576779663086,0.01747873252952857,2.1695767796630863,0.851026625824087
2017-05-04,2217.156857788086,0.021930580457442356,2.217156857788086,0.8729572062815293
2017-05-05,2234.9367650146487,0.0080192374139466,2.2349367650146488,0.8809764436954759
2017-05-06,2258.2868626708987,0.010447766586405836,2.2582868626708987,0.8914242102818817
2017-05-07,2276.1967747802737,0.007930751582282495,2.276196774780274,0.8993549618641642
2017-05-08,2402.836789428711,0.05563667256345284,2.402836789428711,0.954991634427617
2017-05-09,2434.846799194336,0.013321757809957443,2.4348467991943363,0.9683133922375745
2017-05-10,2466.616818725586,0.013048056880524206,2.466616818725586,0.9813614491180987
2017-05-11,2528.056760131836,0.024908587722187774,2.528056760131836,1.0062700368402866
2017-05-12,2403.7268040771487,-0.049180049283467746,2.4037268040771487,0.9570899875568188
2017-05-13,2484.396848022461,0.033560404538686237,2.4843968480224614,0.9906503920955051
2017-05-14,2488.396848022461,0.001610048734035359,2.4883968480224614,0.9922604408295405
2017-05-15,2417.916867553711,-0.028323448699414933,2.417916867553711,0.9639369921301255
2017-05-16,2413.9367650146487,-0.0016460874203211566,2.4139367650146486,0.9622909047098044
2017-05-17,2518.576779663086,0.04334828325455431,2.518576779663086,1.0056391879643587
2017-05-18,2568.136838256836,0.019677803350660498,2.5681368382568364,1.0253169913150193
2017-05-19,2667.1967747802737,0.038572686255564176,2.667196774780274,1.0638896775705835
2017-05-20,2764.2167943115237,0.03637527626331304,2.764216794311524,1.1002649538338964
2017-05-21,2720.6867650146487,-0.015747690046039573,2.7206867650146487,1.0845172637878568
2017-05-22,2852.8867161865237,0.04859065470962557,2.8528867161865237,1.1331079184974824
2017-05-23,2999.9067357177737,0.05153377408822346,2.9999067357177736,1.1846416925857057
2017-05-24,3123.1267064208987,0.04107460049875275,3.1231267064208987,1.2257162930844585
2017-05-25,2984.4667943115237,-0.044397786303162566,2.9844667943115235,1.181318506781296
2017-05-26,2881.9067357177737,-0.0343646170864532,2.8819067357177737,1.1469538896948428
2017-05-27,2718.356808959961,-0.05675059665561259,2.7183568089599612,1.0902032930392302
2017-05-28,2835.2868626708987,0.04301497629947804,2.8352868626708987,1.1332182693387083
2017-05-29,2935.0969212646487,0.035202807838543314,2.9350969212646487,1.1684210771772516
2017-05-30,2854.9567845458987,-0.02730408530571451,2.8549567845458985,1.1411169918715371
2017-05-31,2965.8967259521487,0.03885871127954597,2.9658967259521485,1.1799757031510831
2017-06-01,3087.3666966552737,0.040955563165851375,3.0873666966552737,1.2209312663169345
2017-06-02,3168.0368626708987,0.026129117122050887,3.1680368626708986,1.2470603834389853
2017-06-03,3194.8369114990237,0.008459512938094571,3.194836911499024,1.25551989637708
2017-06-04,3191.2968724365237,-0.0011080500071094417,3.191296872436524,1.2544118463699705
2017-06-05,3366.2968724365237,0.054836640712272317,3.3662968724365236,1.3092484870822427
2017-06-06,3542.6867650146487,0.052398792876058524,3.5426867650146487,1.3616472799583013
2017-06-07,3411.6467259521487,-0.03698888661469289,3.411646725952149,1.3246583933436085
2017-06-08,3485.1069310302737,0.021532184009357875,3.485106931030274,1.3461905773529663
2017-06-09,3503.2968724365237,0.005219335235970121,3.5032968724365237,1.3514099125889365
2017-06-10,3627.1967747802737,0.03536665799538088,3.627196774780274,1.3867765705843174
2017-06-11,3637.5969212646487,0.0028672683425081105,3.637596921264649,1.3896438389268255
2017-06-12,3339.1166966552737,-0.08205423279982468,3.3391166966552737,1.307589606127001
2017-06-13,3396.5068333740237,0.017187221032507354,3.3965068333740236,1.3247768271595082
2017-06-14,3185.8569310302737,-0.0620195726603307,3.1858569310302736,1.2627572544991774
2017-06-15,3144.0668919677737,-0.013117362131194488,3.144066891967774,1.249639892367983
2017-06-16,3198.0468724365237,0.0171688396982437,3.1980468724365236,1.2668087320662267
2017-06-17,3335.3666966552737,0.04293865277657077,3.3353666966552735,1.3097473848427974
2017-06-18,3227.7768529052737,-0.032257275896497906,3.2277768529052735,1.2774901089462996
2017-06-19,3269.0869114990237,0.012798300649738978,3.2690869114990235,1.2902884095960385
2017-06-20,3401.2768529052737,0.04043634965508915,3.4012768529052737,1.3307247592511278
2017-06-21,3368.5869114990237,-0.009611079256405483,3.368586911499024,1.3211136799947223
2017-06-22,3384.8967259521487,0.004841737761745063,3.3848967259521485,1.3259554177564674
2017-06-23,3424.3967259521487,0.011669484536160823,3.424396725952149,1.3376249022926283
2017-06-24,3288.2067845458987,-0.039770491653061193,3.2882067845458987,1.297854410639567
2017-06-25,3268.8967259521487,-0.00587251953998286,3.268896725952149,1.2919818910995842
2017-06-26,3157.9367650146487,-0.0339441622785376,3.157936765014649,1.2580377288210465
2017-06-27,3231.9367650146487,0.023433021465094708,3.2319367650146487,1.281470750286141
2017-06-28,3254.2768529052737,0.006912291147665367,3.254276852905274,1.2883830414338064
2017-06-29,3218.8068822021487,-0.01089949389876248,3.2188068822021485,1.277483547535044
2017-06-30,3160.3269017333987,-0.018168216550084198,3.1603269017333986,1.2593153309849596
2017-07-01,3114.0368626708987,-0.014647231283925252,3.1140368626708987,1.2446680997010344
2017-07-02,3185.9567845458987,0.023095398367672028,3.1859567845458985,1.2677634980687065
2017-07-03,3243.5468724365237,0.018076230088862753,3.2435468724365237,1.2858397281575693
2017-07-04,3281.1267064208987,0.011586030805882993,3.2811267064208987,1.2974257589634524
2017-07-05,3281.4768040771487,0.00010670043786022871,3.2814768040771485,1.2975324594013127
2017-07-06,3288.0468724365237,0.0020021681552683424,3.2880468724365235,1.2995346275565811
2017-07-07,3198.1467259521487,-0.027341503929886733,3.1981467259521486,1.2721931236266943
2017-07-08,3250.8269017333987,0.016472094714655758,3.2508269017333986,1.28866521834135
2017-07-09,3197.9267552490237,-0.01627282783225637,3.1979267552490236,1.2723923905090937
2017-07-10,3052.0468724365237,-0.045617018142474715,3.0520468724365237,1.226775372366619
2017-07-11,3017.2768529052737,-0.011392360925142753,3.017276852905274,1.2153830114414763
2017-07-12,3078.3269017333987,0.020233492584328536,3.0783269017333987,1.235616504025805
2017-07-13,3037.3867161865237,-0.013299492501534414,3.0373867161865236,1.2223170115242705
2017-07-14,2912.8269017333987,-0.041008875751426005,2.9128269017333985,1.1813081357728445
2017-07-15,2678.346799194336,-0.08049915441234265,2.6783467991943364,1.100808981360502
2017-07-16,2609.306760131836,-0.02577710962720275,2.6093067601318363,1.0750318717332992
2017-07-17,2907.8967259521487,0.11443268012122351,2.9078967259521487,1.1894645518545226
2017-07-18,2998.3666966552737,0.031111823847011593,2.9983666966552738,1.2205763757015342
2017-07-19,2952.9167454833987,-0.01515823639002366,2.9529167454833987,1.2054181393115107
2017-07-20,3497.0869114990237,0.18428225815981927,3.4970869114990237,1.38970039747133
2017-07-21,3347.2468236083987,-0.04284711580885365,3.3472468236083985,1.3468532816624763
2017-07-22,3489.6069310302737,0.04253050788421033,3.4896069310302735,1.3893837895466867
2017-07-23,3409.8867161865237,-0.022845041409925604,3.4098867161865236,1.3665387481367612
2017-07-24,3434.3469212646487,0.007173318973329496,3.4343469212646487,1.3737120671100906
2017-07-25,3255.9667943115237,-0.051940043054077685,3.2559667943115236,1.321772024056013
2017-07-26,3208.9367650146487,-0.014444259498911607,3.2089367650146485,1.3073277645571013
2017-07-27,3351.2668431396487,0.04435427948495279,3.3512668431396486,1.351682044042054
2017-07-28,3488.4968236083987,0.04094868803111647,3.488496823608399,1.3926307320731706
2017-07-29,3405.9367650146487,-0.02366637057973649,3.4059367650146486,1.3689643614934341
2017-07-30,3436.6667454833987,0.009022475339062213,3.436666745483399,1.3779868368324963
2017-07-31,3554.8269017333987,0.03438219792631644,3.554826901733399,1.4123690347588127
2017-08-01,3397.7468236083987,-0.04418782755593666,3.3977468236083985,1.368181207202876
2017-08-02,3390.1567357177737,-0.002233859167459789,3.3901567357177735,1.3659473480354163
2017-08-03,3484.2167943115237,0.02774504718403096,3.4842167943115236,1.3936923952194473
2017-08-04,3575.3767064208987,0.02616367393045302,3.5753767064208986,1.4198560691499003
2017-08-05,3932.3967259521487,0.09985521774253599,3.932396725952149,1.5197112868924363
2017-08-06,3893.4267552490237,-0.009909979439749743,3.8934267552490236,1.5098013074526866
2017-08-07,4058.4267552490237,0.042379120084267925,4.058426755249024,1.5521804275369546
2017-08-08,4099.426755249024,0.01010243684870549,4.099426755249024,1.56228286438566
2017-08-09,4021.9567845458987,-0.0188977570105211,4.021956784545899,1.543385107375139
2017-08-10,4060.7668431396487,0.0096495463956438,4.060766843139649,1.5530346537707829
2017-08-11,4330.106931030274,0.06632739536515234,4.330106931030274,1.6193620491359353
2017-08-12,4564.196774780274,0.05406098451575707,4.564196774780274,1.6734230336516924
2017-08-13,4752.746823608399,0.04131067483110477,4.7527468236083985,1.7147337084827972
2017-08-14,5004.616696655274,0.052994590790268394,5.004616696655273,1.7677282992730656
2017-08-15,4861.416989624024,-0.028613521416526143,4.861416989624024,1.7391147778565395
2017-08-16,5056.116696655274,0.040049991071905114,5.056116696655273,1.7791647689284447
2017-08-17,5011.176755249024,-0.008888232630385826,5.011176755249024,1.7702765362980588
2017-08-18,4840.106931030274,-0.03413765520036,4.840106931030274,1.7361388810976988
2017-08-19,4873.187009155274,0.00683457588776009,4.873187009155274,1.742973456985459
2017-08-20,4767.146725952149,-0.021759945391774775,4.7671467259521485,1.7212135115936842
2017-08-21,4681.226804077149,-0.018023343273085243,4.6812268040771485,1.703190168320599
2017-08-22,4780.006833374024,0.021101312418967143,4.780006833374023,1.7242914807395662
2017-08-23,4831.006833374024,0.010669440814167425,4.8310068333740235,1.7349609215537336
2017-08-24,5014.166989624024,0.03791345418612855,5.014166989624024,1.7728743757398622
2017-08-25,5051.086911499024,0.007363121721195081,5.051086911499024,1.7802374974610573
2017-08-26,5031.886716186524,-0.003801200741327555,5.0318867161865235,1.7764362967197298
2017-08-27,5062.366696655274,0.0060573661904395225,5.062366696655274,1.7824936629101693
2017-08-28,5062.146970092774,-4.340392066919495e-05,5.0621469700927735,1.7824502589895002
2017-08-29,5258.506833374024,0.038789838469990394,5.258506833374024,1.8212400974594904
2017-08-30,5244.786618530274,-0.002609146527427193,5.244786618530274,1.8186309509320633
2017-08-31,5382.876950561524,0.02632906580858127,5.382876950561523,1.8449600167406446
2017-09-01,5571.496579467774,0.03504067260660191,5.571496579467774,1.8800006893472465
2017-09-02,5258.256833374024,-0.05622183225385247,5.258256833374023,1.823778857093394
2017-09-03,5262.446774780274,0.0007968308774224468,5.2624467747802735,1.8245756879708164
2017-09-04,4915.796872436524,-0.06587238164669587,4.915796872436523,1.7587033063241204
2017-09-05,5056.016598999024,0.028524312578644007,5.056016598999023,1.7872276189027645
2017-09-06,5276.606931030274,0.04362927370035175,5.2766069310302735,1.8308568926031163
2017-09-07,5279.366696655274,0.0005230189894893587,5.2793666966552735,1.8313799115926057
2017-09-08,4908.236813842774,-0.07029818236487119,4.908236813842774,1.7610817292277345
2017-09-09,4905.546872436524,-0.0005480463776041772,4.905546872436524,1.7605336828501303
2017-09-10,4802.426755249024,-0.021021125650009645,4.802426755249024,1.7395125572001207
2017-09-11,4840.756833374024,0.00798139775543801,4.840756833374024,1.7474939549555586
2017-09-12,4810.296872436524,-0.006292396413613965,4.810296872436524,1.7412015585419447
2017-09-13,4562.076901733399,-0.05160179865934054,4.562076901733398,1.6895997598826042
2017-09-14,3834.4367650146487,-0.1594975605172892,3.8344367650146487,1.530102199365315
2017-09-15,4317.006833374024,0.12585161731244027,4.317006833374024,1.6559538166777552
2017-09-16,4304.526852905274,-0.002890887355625536,4.304526852905274,1.6530629293221297
2017-09-17,4262.366696655274,-0.0097943764066763,4.262366696655274,1.6432685529154534
2017-09-18,4744.686765014649,0.11315780707883648,4.744686765014649,1.7564263599942898
2017-09-19,4604.456784545899,-0.029555160838592692,4.604456784545898,1.726871199155697
2017-09-20,4585.436765014649,-0.00413078467694334,4.585436765014649,1.7227404144787537
2017-09-21,4310.526852905274,-0.05995283027493604,4.310526852905274,1.6627875842038176
2017-09-22,4310.186765014649,-7.889705881214554e-05,4.310186765014649,1.6627086871450054
2017-09-23,4471.886716186524,0.03751576439433604,4.471886716186524,1.7002244515393414
2017-09-24,4362.326901733399,-0.024499684675946792,4.3623269017333985,1.6757247668633946
2017-09-25,4605.556882202149,0.0557569356785483,4.605556882202149,1.731481702541943
2017-09-26,4571.836911499024,-0.007321583809643837,4.571836911499024,1.724160118732299
2017-09-27,4880.156735717774,0.06743893760585992,4.880156735717773,1.791599056338159
2017-09-28,4854.216794311524,-0.0053153910439794,4.854216794311523,1.7862836652941796
2017-09-29,4842.556638061524,-0.0024020674691876357,4.842556638061524,1.783881597824992
2017-09-30,5018.196774780274,0.036270125441229484,5.018196774780273,1.8201517232662214
2017-10-01,5083.227048217774,0.012958892677210213,5.083227048217774,1.8331106159434316
2017-10-02,5088.806638061524,0.0010976471817654213,5.088806638061524,1.834208263125197
2017-10-03,4996.966794311524,-0.018047422565260703,4.996966794311524,1.8161608405599363
2017-10-04,4908.846677124024,-0.017634721384943902,4.908846677124024,1.7985261191749924
