Ticker,Allocation [%],Strategy Type,Short Window,Long Window,Signal Window,Stop Loss [%],Signal Entry,Signal Exit,Total Open Trades,Total Trades,Score,Win Rate [%],Profit Factor,Expectancy per Trade,Sortino Ratio,Beats BNH [%],Avg Trade Duration,Trades Per Day,Trades per Month,Signals per Month,Expectancy per Month,Start,End,Period,Start Value,End Value,Total Return [%],Benchmark Return [%],Max Gross Exposure [%],Total Fees Paid,Max Drawdown [%],Max Drawdown Duration,Total Closed Trades,Open Trade PnL,Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Skew,Kurtosis,Tail Ratio,Common Sense Ratio,Value at Risk,Alpha,Beta,Daily Returns,Annual Returns,Cumulative Returns,Annualized Return,Annualized Volatility,Total Period
NET,SMA,39,40,0,false,false,1,57,1.4699398145811986,58.92857142857143,1.8017332398995558,4.971429697364438,1.7985958493366945,-0.17180624394427071,15 days 11:34:17.142857141,0.027018178685276124,0.8364779874213837,1.658280922431866,4.158491507858304,0,1431,1432 days 00:00:00,1000.0,7443.3471132034265,644.3347113203426,777.9999627007394,100.0,431.1546624772336,69.97057867655194,806 days 00:00:00,56,64.21648662488315,64.50075992572701,-40.60050441711906,13.624820892042555,-7.444305494999817,20 days 09:27:16.363636363,8 days 10:26:05.217391304,113.91304690318836,1.1549674531854144,0.9547279160313566,1.2414524713777795,0.6199533578505538,8.276025364754602,1.2936374203958703,0.4612244897959183,-0.045541740060899796,None,None,0.001882543427765772,0.47440094379697456,6.443347113203412,0.42367787252692146,0.49433568250225224,870,869,2072.6785714285716,,
NET,SMA,42,43,0,false,false,0,55,1.454775092737753,58.18181818181818,1.8895390528337586,4.988498551946492,1.7312417171572787,-0.24816778703805323,15 days 21:22:54.545454544,0.026535711208753338,0.8071278825995808,1.6142557651991616,4.026356273583647,0,1431,1432 days 00:00:00,1000.0,6849.25433641609,584.925433641609,777.9999627007394,100.0,405.1797575373121,74.36838411114847,806 days 00:00:00,55,0.0,109.6186537115177,-37.41742833852153,13.436511842917092,-6.76525907027347,19 days 03:45:00,11 days 08:20:52.173913043,106.35007884392891,1.126270312014747,0.851216119081376,1.2351848183159255,0.5120279726534298,8.521479958586639,1.270398420592475,0.4672131147540983,-0.04407329103368932,None,None,0.001814459084970932,0.45724368941267485,5.849254336416077,0.4029899046716445,0.4885975058741316,874,874,2072.6785714285716,,
NET,SMA,35,36,0,false,false,1,61,1.4128786476012898,65.0,1.6914672142184568,3.4788735167092333,1.435820624934825,-0.5529162484165395,14 days 03:35:59.999999999,0.028948048591367275,0.8951781970649896,1.7756813417190778,3.1142117225049115,0,1431,1432 days 00:00:00,1000.0,4478.311420560389,347.83114205603886,777.9999627007394,100.0,370.58871253260884,55.082878069345256,806 days 00:00:00,60,19.63159994927537,69.01065489512061,-40.760112741489316,8.957128024565396,-6.6950277121665,16 days 09:13:50.769230769,10 days 00:00:00,57.644663676851835,0.9410329115603516,0.8449405428028832,1.1953997106569672,0.6030082858201193,9.562499391508883,1.2711263891601223,0.44646464646464656,-0.04674007043931766,None,None,0.0015180723325143783,0.38255422779362336,3.478311420560374,0.3019118056702128,0.48925396631904183,855,854,2072.6785714285716,,
SHOP,SMA,82,83,0,false,false,0,73,1.84951865612921,63.013698630136986,2.8959995533745455,7.5223015180036015,2.0899387894521895,-0.1707113400379115,22 days 22:01:38.630136985,0.020015885623510723,0.6088165210484512,1.2176330420969024,4.579701440468436,0,2518,2519 days 00:00:00,1000.0,49689.000330089424,4868.900033008942,5871.176428761883,100.0,2048.098094083977,43.240815084216436,428 days 00:00:00,73,0.0,151.9696062747446,-25.232513127287014,16.04388572113895,-6.995953050301064,28 days 13:02:36.521739130,13 days 08:00:00,666.9726072614988,1.328190691196742,1.7601614057760109,1.2727913236672375,0.7796093167427286,9.911716132305804,1.1583517528989102,0.5675171126322339,-0.04150368530386634,None,None,0.0019339128553790444,0.4873460395555192,48.689000330089485,0.47806442615785705,0.441594007007271,1673,1673,3647.1031746031745,,
SHOP,SMA,57,59,0,false,false,0,56,1.703963460092917,66.07142857142857,1.9770648171007794,7.8582355147498255,1.8164461490874388,-0.5537052330600333,28 days 11:59:59.999999999,0.015354651985158911,0.4670373312152502,0.9340746624305004,3.6700893428696566,0,2518,2519 days 00:00:00,1000.0,27202.753159377102,2620.2753159377103,5871.176428761883,100.0,1198.7769695649167,45.989187329469914,529 days 00:00:00,56,0.0,96.05023721911685,-24.5095899800598,16.627401696281684,-9.218561786128003,34 days 05:11:21.081081081,17 days 08:50:31.578947368,467.90630641744815,1.2013349246644167,1.334854882822757,1.246896098392372,0.24755845569044937,8.69000856489442,1.1176096365774917,0.5257419745608721,-0.03915516530705773,None,None,0.0016596451148156905,0.41823056893355404,26.20275315937708,0.3916122329483178,0.41898437920340853,1596,1596,3647.1031746031745,,
SHOP,SMA,81,83,0,false,false,0,57,1.678738247688329,61.40350877192983,3.1295160898170704,9.024084804254272,1.949195400598673,-0.4101158215307646,29 days 07:59:59.999999999,0.015628842199179607,0.4753772835583797,0.9507545671167594,4.289844920846849,0,2518,2519 days 00:00:00,1000.0,35633.14084328143,3463.3140843281426,5871.176428761883,100.0,1333.2727081741048,40.669353291492286,474 days 00:00:00,57,0.0,151.9696062747446,-22.084250863616408,18.901584640532867,-6.6901194807344035,37 days 06:10:17.142857143,16 days 17:27:16.363636363,607.5989621628323,1.2432121045256055,1.6677660950746869,1.253909809865617,0.7834189609006738,10.142218451449551,1.1373960664710245,0.5597523219814242,-0.04150368530386627,None,None,0.0017956988598530807,0.45251611268297637,34.63314084328157,0.42970691068301536,0.4380613926884,1672,1672,3647.1031746031745,,
SHOP,EMA,5,17,0,false,false,1,78,1.0209856982011867,44.15584415584416,1.3406045272661586,4.225333098534315,1.3032447040348396,-0.874246863232387,19 days 17:08:34.285714285,0.021112646479593503,0.6505162827640986,1.2926926131850676,2.748647980698653,0,2518,2519 days 00:00:00,1000.0,8383.18852432879,738.318852432879,5871.176428761883,100.0,947.4266269325924,60.82007531538252,1225 days 00:00:00,77,519.8616838514945,98.89878898217663,-17.622299781212433,18.75684229094717,-7.264697425699105,35 days 03:31:45.882352941,7 days 12:16:44.651162790,89.13411481139349,0.8677635579324058,0.5932589786460448,1.1776921317926443,0.3597405229421454,8.822528600953923,1.1318452361510798,0.4843842074248674,-0.03959206147468425,None,None,0.0011812348253557564,0.2976711759896506,7.383188524328778,0.23702244885150447,0.4128397793194495,1540,1539,3647.1031746031745,,
TSM,SMA,68,86,0,false,false,0,49,1.5566864897303634,63.26530612244898,2.0111812941642957,10.328126822557621,0.9400619897101382,-0.275140056095809,84 days 04:24:29.387755102,0.004883102913727103,0.14852771362586603,0.29705542725173206,1.534013062992464,0,6928,6929 days 00:00:00,1000.0,19200.28450299845,1820.028450299845,2510.8691211393643,100.0,741.4194786909561,49.659670308688085,969 days 00:00:00,49,0.0,232.27989683139074,-29.937663946416937,22.685293244847394,-10.9536597936081,104 days 00:46:27.096774193,50 days 00:00:00,371.4343776122133,0.6112093145398648,0.33915935250310525,1.1251957675054165,0.7724346911326215,9.89352375126477,1.0894752669496859,0.428659793814433,-0.029009250109047438,None,None,0.0006022872016041229,0.15177637480423897,18.200284502998418,0.11345448276205117,0.2988548947255956,4125,4125,10034.603174603175
TSM,SMA,66,75,0,false,false,0,71,1.4895675381807867,57.74647887323944,1.8244728596784594,8.051177204022444,1.0060506087186207,-0.0386282638073324,58 days 01:41:24.507042253,0.007075516466829067,0.2152136258660508,0.4304272517321016,1.7327230385677632,0,6928,6929 days 00:00:00,1000.0,25138.78606342308,2413.878606342308,2510.8691211393643,100.0,1463.6745358704334,42.83559812754532,902 days 00:00:00,71,0.0,284.5378973778777,-21.25999569745604,19.837885114784807,-8.057323607352787,78 days 09:57:04.390243903,30 days 06:24:00,339.98290230173376,0.6494391144417943,0.43218828802943055,1.1337198179119925,0.8323165545073637,9.86787380202091,1.1145876126916834,0.4271884654994851,-0.028825041499256816,None,None,0.0006423848679277981,0.16188098671780513,24.138786063423098,0.12442103113022007,0.29998777920850206,4123,4123,10034.603174603175
TSM,SMA,36,73,0,false,false,0,49,1.2474911237752768,40.816326530612244,3.1575021303265562,11.708235190586066,0.9961018705778074,-0.12502070911031096,82 days 17:08:34.285714285,0.004883102913727103,0.14852771362586603,0.29705542725173206,1.7389974034516542,0,6928,6929 days 00:00:00,1000.0,22969.584831313376,2196.9584831313377,2510.8691211393643,100.0,500.48948465277425,56.86366125442572,4425 days 00:00:00,49,0.0,270.0734050877647,-21.9282517092047,40.00638206764319,-7.807728172901602,141 days 18:00:00,42 days 00:00:00,448.35887410843634,0.6412486436966387,0.3156851364558197,1.1312592358457767,0.8577987040109495,8.980804119079247,1.1079571819440965,0.41697341513292435,-0.0281651847993093,None,None,0.0006231296847329795,0.15702868055271083,21.96958483131328,0.12073677144894623,0.29471258638372044,4053,4053,10034.603174603175
TSM,EMA,49,65,0,false,false,0,36,1.2990780941537674,55.55555555555556,2.9848209468318676,13.654761313507201,0.8573531843161795,-0.5201139644933782,120 days 04:40:00,0.003587585814166851,0.10912240184757505,0.2182448036951501,1.4900403511852545,0,6928,6929 days 00:00:00,1000.0,13049.310282195653,1204.9310282195652,2510.8691211393643,100.0,272.02435730490856,62.59387430607454,4304 days 00:00:00,36,0.0,279.88938157400696,-29.54084879141871,33.44846316149103,-11.087365996472583,190 days 10:48:00,32 days 09:00:00,334.70306339432364,0.5557097897241766,0.23148565601645735,1.1109468761904484,0.8072482419200143,9.499956022465213,1.0919167676631107,0.45292514153910673,-0.028015011977214153,None,None,0.0005444329152346089,0.13719709463912144,12.049310282195648,0.09792500189062925,0.29712762310576,4327,4327,10034.603174603175
TSM,EMA,32,88,0,false,false,0,37,1.2093965240770814,48.64864864864865,3.333093110365893,13.695281487365298,0.8846698804679712,-0.4517983702251043,117 days 09:43:47.027027027,0.003687240975671486,0.11215357967667436,0.22430715935334872,1.5359748434877072,0,6928,6929 days 00:00:00,1000.0,14764.625443600595,1376.4625443600596,2510.8691211393643,100.0,277.96353669401,62.31225100993812,4335 days 00:00:00,37,0.0,284.01972217166247,-28.01206583367899,37.791075820367766,-9.1323131439002,202 days 17:20:00,36 days 13:53:41.052631579,372.01690388109716,0.575472886855218,0.24452385650637623,1.1147246965202982,0.7635503147731744,9.478079693329898,1.0860764252926083,0.45873684210526317,-0.027987526128552,None,None,0.0005600796834184738,0.1411400802214554,13.76462544360055,0.10286744081867938,0.29516961914312767,4344,4344,10034.603174603175
TSM,EMA,49,50,0,false,false,0,45,1.1959593870820788,46.666666666666664,3.3206345041885847,10.908980554124383,0.8866498755547801,-0.4727386288169116,94 days 03:43:59.999999999,0.004484482267708564,0.1364030023094688,0.2728060046189376,1.4880176997181787,0,6928,6929 days 00:00:00,1000.0,14238.842956732173,1323.8842956732174,2510.8691211393643,100.0,313.0917796105752,64.09159278548186,4449 days 00:00:00,45,0.0,270.5209338287895,-29.789155011530728,32.03365810221853,-7.575112300457991,164 days 17:08:34.285714286,32 days 10:00:00,294.19651014960385,0.5716550440496398,0.23430418105960454,1.1152293894529697,0.8734011113121384,9.417071123713402,1.112050588342888,0.4363598673300165,-0.02773019603387162,None,None,0.0005518474823876416,0.13906556556168567,13.238842956732217,0.10141398873254848,0.29277347554762484,4237,4237,10034.603174603175
