Date,Portfolio_Value,Normalized_Value
753,2561.9203892141163,2.5619203892141162
754,2647.4630020888726,2.6474630020888728
755,2601.662521126987,2.601662521126987
756,2839.6313795928845,2.8396313795928845
757,2855.1408086234646,2.8551408086234646
758,2792.6193328182617,2.7926193328182616
759,2910.1495364190405,2.9101495364190404
760,2946.983910381341,2.946983910381341
761,2991.5726522020464,2.9915726522020463
762,2962.9776190801313,2.962977619080131
763,3043.916108538042,3.043916108538042
764,3147.8760817223906,3.1478760817223908
765,3083.9009002703447,3.083900900270345
766,2642.61656550948,2.64261656550948
767,2914.0272403335703,2.9140272403335703
768,2884.4624345761376,2.884462434576138
769,2900.214176769265,2.900214176769265
770,2966.854976337776,2.966854976337776
771,2974.3673776905184,2.9743673776905184
772,2949.164728844268,2.949164728844268
773,3006.5971082506467,3.006597108250647
774,3135.5174171186977,3.135517417118698
775,3262.256214210052,3.2622562142100517
776,3192.465170199981,3.192465170199981
777,3254.016873369667,3.254016873369667
778,3284.7930716113947,3.2847930716113947
779,3344.163956318153,3.344163956318153
780,3506.040935233975,3.5060409352339748
781,3444.7315452268363,3.444731545226836
782,3252.805307556929,3.252805307556929
783,3719.292117835602,3.719292117835602
784,3707.660046062667,3.7076600460626667
785,3571.4699956613053,3.5714699956613054
786,3524.2154623956926,3.5242154623956927
787,3377.1209730228084,3.3771209730228082
788,3384.6330277186657,3.3846330277186656
789,3441.096501131739,3.441096501131739
790,3511.3721714669045,3.5113721714669044
791,3624.783051304376,3.6247830513043757
792,3583.1020674342403,3.58310206743424
793,3807.015722501728,3.807015722501728
794,3921.8804813144843,3.9218804813144845
795,3979.55517388341,3.9795551738834103
796,4047.1653994305534,4.047165399430553
797,4033.595169014123,4.033595169014123
798,4024.1442623610005,4.024144262361
799,4095.389532003241,4.095389532003241
800,4093.9353063710714,4.093935306371072
801,4134.647037591017,4.134647037591017
802,4117.926042747699,4.117926042747699
803,4046.196146780363,4.046196146780363
804,3894.254700842759,3.894254700842759
805,4031.656317056858,4.031656317056858
806,3962.591865877545,3.962591865877545
807,3996.7604483949376,3.9967604483949377
808,4011.542937937875,4.011542937937875
809,4036.745240127241,4.036745240127241
810,4028.263586124308,4.028263586124308
811,4028.0212729617606,4.028021272961761
812,4311.548125898554,4.311548125898554
813,4444.1031322048175,4.444103132204818
814,4388.851917918252,4.388851917918252
815,4418.415857033472,4.418415857033472
816,4488.934187188071,4.488934187188071
817,4571.3269022781515,4.571326902278152
818,4626.093836896507,4.626093836896507
819,4685.949001271476,4.685949001271476
820,4676.983067600333,4.676983067600333
821,4384.974214003722,4.384974214003722
822,4199.8337848558,4.199833784855801
823,4385.70150014825,4.38570150014825
824,4436.348764346412,4.436348764346413
825,4234.2450271926255,4.2342450271926255
826,4090.0579491134263,4.090057949113426
827,4190.62553802211,4.19062553802211
828,4330.449939204799,4.330449939204799
829,4355.167615069069,4.355167615069069
830,4457.431396115586,4.457431396115586
831,4448.22280262501,4.44822280262501
832,4429.805962300745,4.429805962300745
833,4444.34579202425,4.44434579202425
834,4182.628510344272,4.182628510344272
835,4156.941235172927,4.156941235172927
836,3986.34063574851,3.98634063574851
837,4195.956427598155,4.195956427598155
838,4111.383240702032,4.111383240702032
839,3946.5981571787547,3.9465981571787547
840,3985.6136962608675,3.9856136962608675
841,3858.3899261875335,3.8583899261875336
842,3875.837860518494,3.875837860518494
843,3929.877162335437,3.929877162335437
844,4245.634439146128,4.245634439146128
845,4284.649284914471,4.284649284914471
846,3663.0713042419616,3.6630713042419614
847,3387.056506001026,3.387056506001026
848,3339.6094381149096,3.3396094381149095
849,3339.6094381149096,3.3396094381149095
850,3339.6094381149096,3.3396094381149095
851,3339.6094381149096,3.3396094381149095
852,3339.6094381149096,3.3396094381149095
853,3339.6094381149096,3.3396094381149095
854,3339.6094381149096,3.3396094381149095
855,3339.6094381149096,3.3396094381149095
856,3339.6094381149096,3.3396094381149095
857,3339.6094381149096,3.3396094381149095
858,3339.6094381149096,3.3396094381149095
859,3339.6094381149096,3.3396094381149095
860,3339.6094381149096,3.3396094381149095
861,3339.6094381149096,3.3396094381149095
862,3339.6094381149096,3.3396094381149095
863,3339.6094381149096,3.3396094381149095
864,3339.6094381149096,3.3396094381149095
865,3339.6094381149096,3.3396094381149095
866,3339.6094381149096,3.3396094381149095
867,3339.6094381149096,3.3396094381149095
868,3339.6094381149096,3.3396094381149095
869,3339.6094381149096,3.3396094381149095
870,3339.6094381149096,3.3396094381149095
871,3339.6094381149096,3.3396094381149095
872,3339.6094381149096,3.3396094381149095
873,3339.6094381149096,3.3396094381149095
874,3339.6094381149096,3.3396094381149095
875,3339.6094381149096,3.3396094381149095
876,3339.6094381149096,3.3396094381149095
877,3339.6094381149096,3.3396094381149095
878,3339.6094381149096,3.3396094381149095
879,3339.6094381149096,3.3396094381149095
880,3339.6094381149096,3.3396094381149095
881,3339.6094381149096,3.3396094381149095
882,3339.6094381149096,3.3396094381149095
883,3339.6094381149096,3.3396094381149095
884,3339.6094381149096,3.3396094381149095
885,3339.6094381149096,3.3396094381149095
886,3339.6094381149096,3.3396094381149095
887,3339.6094381149096,3.3396094381149095
888,3339.6094381149096,3.3396094381149095
889,3339.6094381149096,3.3396094381149095
890,3339.6094381149096,3.3396094381149095
891,3339.6094381149096,3.3396094381149095
892,3336.27316494996,3.33627316494996
893,3395.4395669208743,3.3954395669208743
894,3536.941875752473,3.5369418757524733
895,3517.081835088707,3.517081835088707
896,3655.06781968411,3.6550678196841098
897,3693.960165033807,3.6939601650338068
898,3754.781447086257,3.754781447086257
899,3612.0376822564385,3.6120376822564384
900,3509.0137028170852,3.5090137028170854
901,3690.236388913284,3.690236388913284
902,3625.070750709735,3.625070750709735
903,3782.502464074385,3.782502464074385
904,3752.9194110574617,3.7529194110574617
905,3663.963096059432,3.663963096059432
906,3697.47678520707,3.69747678520707
907,3608.3139061359157,3.6083139061359155
908,3690.236388913284,3.690236388913284
909,3858.8394306395026,3.8588394306395024
910,4066.3351136524852,4.066335113652485
911,4067.576273713637,4.067576273713637
912,4040.682400829209,4.040682400829209
913,4129.845871774499,4.129845871774499
914,4100.883102851083,4.100883102851083
915,4214.043814663978,4.214043814663978
916,4005.9275516204193,4.005927551620419
917,4343.7545110405,4.3437545110405
918,4336.100098789262,4.336100098789262
919,4502.634540413561,4.502634540413561
920,5130.499949717501,5.1304999497175015
921,5233.937649177238,5.233937649177238
922,5224.421496834273,5.224421496834273
923,5064.507167410252,5.064507167410252
924,5183.460255445589,5.183460255445588
925,5272.0022585491,5.2720022585491
926,5226.9038169565765,5.226903816956576
927,5232.696489116087,5.232696489116087
928,5093.469344459532,5.093469344459533
929,4941.002567276557,4.9410025672765565
930,4849.356776208963,4.849356776208963
931,4995.824317159305,4.995824317159305
932,4919.2807865210625,4.919280786521062
933,4778.1919017727805,4.7781919017727805
934,4840.461499833642,4.840461499833642
935,4965.827544121998,4.965827544121997
936,4878.940125162954,4.878940125162954
937,4859.700960466832,4.8597009604668315
938,4735.161764345109,4.735161764345109
939,4554.767110163813,4.554767110163813
940,4560.352626376064,4.560352626376064
941,4405.61009314391,4.40561009314391
942,4288.932465220684,4.288932465220684
943,4393.404464731381,4.393404464731382
944,4312.309421994782,4.312309421994781
945,4488.567171909305,4.488567171909305
946,4764.124533268524,4.764124533268524
947,4662.962589857966,4.662962589857966
948,4390.508424588694,4.390508424588694
949,4293.070257298658,4.293070257298658
950,4457.328942873778,4.457328942873778
951,4487.739435931469,4.487739435931469
952,4224.180842974587,4.224180842974587
953,4215.698694745513,4.215698694745513
954,4097.987062708396,4.097987062708396
955,4011.5130678326695,4.011513067832669
956,4119.088263433314,4.119088263433314
957,4098.607642738972,4.098607642738972
958,4228.111183168234,4.228111183168234
959,4523.115161107903,4.523115161107903
960,4302.7932696518155,4.302793269651816
961,4300.103793582253,4.300103793582253
962,4130.262395206723,4.1302623952067234
963,4130.262395206723,4.1302623952067234
964,4130.262395206723,4.1302623952067234
965,4130.262395206723,4.1302623952067234
966,4130.262395206723,4.1302623952067234
967,4130.262395206723,4.1302623952067234
968,4130.262395206723,4.1302623952067234
969,4130.262395206723,4.1302623952067234
970,4130.262395206723,4.1302623952067234
971,4130.262395206723,4.1302623952067234
972,4130.262395206723,4.1302623952067234
973,4130.262395206723,4.1302623952067234
974,4130.262395206723,4.1302623952067234
975,4130.262395206723,4.1302623952067234
976,4130.262395206723,4.1302623952067234
977,4130.262395206723,4.1302623952067234
978,4130.262395206723,4.1302623952067234
979,4130.262395206723,4.1302623952067234
980,4130.262395206723,4.1302623952067234
981,4130.262395206723,4.1302623952067234
982,4130.262395206723,4.1302623952067234
983,4130.262395206723,4.1302623952067234
984,4130.262395206723,4.1302623952067234
985,4130.262395206723,4.1302623952067234
986,4130.262395206723,4.1302623952067234
987,4130.262395206723,4.1302623952067234
988,4130.262395206723,4.1302623952067234
989,4130.262395206723,4.1302623952067234
990,4130.262395206723,4.1302623952067234
991,4130.262395206723,4.1302623952067234
992,4130.262395206723,4.1302623952067234
993,4130.262395206723,4.1302623952067234
994,4130.262395206723,4.1302623952067234
995,4130.262395206723,4.1302623952067234
996,4130.262395206723,4.1302623952067234
997,4126.136258947776,4.126136258947776
998,4255.830108594116,4.2558301085941155
999,4172.245335504006,4.172245335504006
1000,4184.553545411987,4.184553545411987
1001,4217.619919101832,4.217619919101832
1002,4357.784826501516,4.357784826501517
1003,4271.077341488429,4.271077341488429
1004,4351.722828804027,4.351722828804027
1005,4328.025116459473,4.3280251164594725
1006,4391.585955937944,4.391585955937944
1007,4409.956163543414,4.409956163543414
1008,4403.710214121101,4.403710214121101
1009,4214.680633327322,4.214680633327322
1010,4211.373969679519,4.211373969679519
1011,4090.3142884200656,4.090314288420066
1012,4024.3652299770215,4.024365229977022
1013,4097.662634250432,4.097662634250432
1014,4031.5296240825633,4.031529624082563
1015,4007.0971559914265,4.007097155991427
1016,4164.529874588527,4.164529874588527
1017,4033.734154110491,4.033734154110491
1018,3989.278015195894,3.989278015195894
1019,3956.9463972526323,3.9569463972526324
1020,4041.816992899262,4.041816992899262
1021,4051.3696059693775,4.051369605969377
1022,4033.734154110491,4.033734154110491
1023,4087.1915764970877,4.087191576497088
1024,4106.480228785786,4.106480228785785
1025,4107.031295595723,4.107031295595723
1026,4129.993989405516,4.129993989405516
1027,4133.4843419899635,4.133484341989964
1028,4205.31197198203,4.20531197198203
1029,4102.071431518109,4.10207143151811
1030,4285.222440762867,4.285222440762867
1031,4381.665964994538,4.3816659649945375
1032,4381.1148981846,4.3811148981846
1033,4572.900075816245,4.572900075816245
1034,4636.461178082894,4.636461178082894
1035,4558.203909731868,4.558203909731868
1036,4763.76680876466,4.76376680876466
1037,4775.523951862703,4.775523951862703
1038,4781.9533274334835,4.781953327433484
1039,4801.609357595474,4.801609357595474
1040,4813.182548968693,4.813182548968692
1041,4775.156048413055,4.775156048413055
1042,4716.7387619488445,4.716738761948845
1043,4697.450109660145,4.697450109660145
1044,4672.282885822426,4.672282885822425
1045,4717.106665398493,4.717106665398493
1046,4823.102277123921,4.823102277123922
1047,4808.222684891079,4.808222684891079
1048,4835.961553841839,4.835961553841839
1049,4847.1678929181235,4.847167892918123
1050,4954.449589988251,4.9544495899882515
1051,5219.3484829566605,5.2193484829566605
1052,5165.523682696773,5.165523682696773
1053,5254.618861098077,5.254618861098077
1054,5095.71663100781,5.09571663100781
1055,5182.424116020898,5.182424116020898
1056,5115.740039043092,5.115740039043092
1057,5163.870219478783,5.163870219478783
1058,5149.357479542874,5.149357479542874
1059,5128.966693634301,5.128966693634301
1060,4663.4652912870715,4.663465291287071
1061,4789.852740073788,4.789852740073788
1062,4801.609357595474,4.801609357595474
1063,4846.4326115951835,4.8464326115951835
1064,4763.76680876466,4.76376680876466
1065,4593.10743557635,4.59310743557635
1066,4600.088140745246,4.600088140745246
1067,4631.868691878571,4.63186869187857
1068,4536.527038478597,4.536527038478598
1069,4530.097662907817,4.530097662907817
1070,4505.481768668212,4.505481768668211
1071,4458.086343979105,4.4580863439791045
1072,4413.263089979395,4.413263089979395
1073,4618.642037287362,4.618642037287362
1074,4688.2651372515,4.6882651372515
1075,4787.647947257681,4.787647947257681
1076,4768.359294968983,4.768359294968983
1077,4763.032053018077,4.763032053018077
1078,4721.331773729524,4.721331773729524
1079,4352.08994388914,4.3520899438891405
1080,4121.64311219341,4.12164311219341
1081,4121.64311219341,4.12164311219341
1082,4121.64311219341,4.12164311219341
1083,4121.64311219341,4.12164311219341
1084,4121.64311219341,4.12164311219341
1085,4121.64311219341,4.12164311219341
1086,4121.64311219341,4.12164311219341
1087,4121.64311219341,4.12164311219341
1088,4121.64311219341,4.12164311219341
1089,4121.64311219341,4.12164311219341
1090,4121.64311219341,4.12164311219341
1091,4121.64311219341,4.12164311219341
1092,4121.64311219341,4.12164311219341
1093,4121.64311219341,4.12164311219341
1094,4121.64311219341,4.12164311219341
1095,4121.64311219341,4.12164311219341
1096,4121.64311219341,4.12164311219341
1097,4121.64311219341,4.12164311219341
1098,4121.64311219341,4.12164311219341
1099,4121.64311219341,4.12164311219341
1100,4121.64311219341,4.12164311219341
1101,4121.64311219341,4.12164311219341
1102,4121.64311219341,4.12164311219341
1103,4121.64311219341,4.12164311219341
1104,4121.64311219341,4.12164311219341
1105,4121.64311219341,4.12164311219341
1106,4117.525586606804,4.117525586606804
1107,3958.385009254307,3.958385009254307
1108,3973.8836696126223,3.973883669612622
1109,3879.1340284550142,3.8791340284550144
1110,3942.0872792196615,3.9420872792196615
1111,3963.9771255875794,3.9639771255875793
1112,3969.569699054534,3.9695696990545337
1113,3906.9355276000006,3.9069355276000004
1114,3697.4382900879855,3.6974382900879856
1115,3697.4382900879855,3.6974382900879856
1116,3697.4382900879855,3.6974382900879856
1117,3697.4382900879855,3.6974382900879856
1118,3697.4382900879855,3.6974382900879856
1119,3697.4382900879855,3.6974382900879856
1120,3697.4382900879855,3.6974382900879856
1121,3697.4382900879855,3.6974382900879856
1122,3697.4382900879855,3.6974382900879856
1123,3697.4382900879855,3.6974382900879856
1124,3697.4382900879855,3.6974382900879856
1125,3697.4382900879855,3.6974382900879856
1126,3697.4382900879855,3.6974382900879856
1127,3697.4382900879855,3.6974382900879856
1128,3697.4382900879855,3.6974382900879856
1129,3697.4382900879855,3.6974382900879856
1130,3697.4382900879855,3.6974382900879856
1131,3697.4382900879855,3.6974382900879856
1132,3697.4382900879855,3.6974382900879856
1133,3697.4382900879855,3.6974382900879856
1134,3697.4382900879855,3.6974382900879856
1135,3697.4382900879855,3.6974382900879856
1136,3697.4382900879855,3.6974382900879856
1137,3697.4382900879855,3.6974382900879856
1138,3697.4382900879855,3.6974382900879856
1139,3697.4382900879855,3.6974382900879856
1140,3697.4382900879855,3.6974382900879856
1141,3697.4382900879855,3.6974382900879856
1142,3697.4382900879855,3.6974382900879856
1143,3697.4382900879855,3.6974382900879856
1144,3697.4382900879855,3.6974382900879856
1145,3697.4382900879855,3.6974382900879856
1146,3697.4382900879855,3.6974382900879856
1147,3697.4382900879855,3.6974382900879856
1148,3697.4382900879855,3.6974382900879856
1149,3697.4382900879855,3.6974382900879856
1150,3697.4382900879855,3.6974382900879856
1151,3697.4382900879855,3.6974382900879856
1152,3697.4382900879855,3.6974382900879856
1153,3697.4382900879855,3.6974382900879856
1154,3697.4382900879855,3.6974382900879856
1155,3697.4382900879855,3.6974382900879856
1156,3697.4382900879855,3.6974382900879856
1157,3697.4382900879855,3.6974382900879856
1158,3697.4382900879855,3.6974382900879856
1159,3697.4382900879855,3.6974382900879856
1160,3697.4382900879855,3.6974382900879856
1161,3697.4382900879855,3.6974382900879856
1162,3697.4382900879855,3.6974382900879856
1163,3697.4382900879855,3.6974382900879856
1164,3697.4382900879855,3.6974382900879856
1165,3697.4382900879855,3.6974382900879856
1166,3697.4382900879855,3.6974382900879856
1167,3697.4382900879855,3.6974382900879856
1168,3697.4382900879855,3.6974382900879856
1169,3697.4382900879855,3.6974382900879856
1170,3697.4382900879855,3.6974382900879856
1171,3697.4382900879855,3.6974382900879856
1172,3697.4382900879855,3.6974382900879856
1173,3697.4382900879855,3.6974382900879856
1174,3697.4382900879855,3.6974382900879856
1175,3697.4382900879855,3.6974382900879856
1176,3697.4382900879855,3.6974382900879856
1177,3697.4382900879855,3.6974382900879856
1178,3697.4382900879855,3.6974382900879856
1179,3697.4382900879855,3.6974382900879856
1180,3697.4382900879855,3.6974382900879856
1181,3697.4382900879855,3.6974382900879856
1182,3697.4382900879855,3.6974382900879856
1183,3697.4382900879855,3.6974382900879856
1184,3697.4382900879855,3.6974382900879856
1185,3697.4382900879855,3.6974382900879856
1186,3697.4382900879855,3.6974382900879856
1187,3697.4382900879855,3.6974382900879856
1188,3697.4382900879855,3.6974382900879856
1189,3697.4382900879855,3.6974382900879856
1190,3697.4382900879855,3.6974382900879856
1191,3697.4382900879855,3.6974382900879856
1192,3697.4382900879855,3.6974382900879856
1193,3697.4382900879855,3.6974382900879856
1194,3697.4382900879855,3.6974382900879856
1195,3697.4382900879855,3.6974382900879856
1196,3697.4382900879855,3.6974382900879856
1197,3697.4382900879855,3.6974382900879856
1198,3697.4382900879855,3.6974382900879856
1199,3697.4382900879855,3.6974382900879856
1200,3697.4382900879855,3.6974382900879856
1201,3697.4382900879855,3.6974382900879856
1202,3697.4382900879855,3.6974382900879856
1203,3697.4382900879855,3.6974382900879856
1204,3697.4382900879855,3.6974382900879856
1205,3697.4382900879855,3.6974382900879856
1206,3697.4382900879855,3.6974382900879856
1207,3697.4382900879855,3.6974382900879856
1208,3697.4382900879855,3.6974382900879856
1209,3697.4382900879855,3.6974382900879856
1210,3693.7445455424436,3.6937445455424434
1211,3870.661667747201,3.870661667747201
1212,3855.84512654277,3.8558451265427696
1213,3852.8467450861576,3.8528467450861577
1214,4084.268149179314,4.084268149179314
1215,4065.3942172635875,4.065394217263587
1216,4100.14294266255,4.10014294266255
1217,3987.254372855429,3.9872543728554293
1218,3986.9018744211207,3.986901874421121
1219,4065.9235957282826,4.065923595728282
1220,4108.962216303171,4.108962216303171
1221,4064.5125926898772,4.064512592689877
1222,4176.8717840323025,4.176871784032302
1223,4173.520399490796,4.173520399490796
1224,4224.320041427502,4.224320041427502
1225,4316.923928605783,4.316923928605783
1226,4289.407350754528,4.289407350754528
1227,4305.634894997365,4.3056348949973655
1228,4389.242880829932,4.389242880829932
1229,4387.655250086433,4.387655250086433
1230,4359.257047661467,4.359257047661467
1231,4310.045036468262,4.310045036468262
1232,4332.445971329416,4.332445971329417
1233,4369.663952045588,4.369663952045588
1234,4364.9015644656765,4.364901564465677
1235,4364.372186000981,4.364372186000981
1236,4435.280135186725,4.435280135186725
1237,4423.8149785238,4.4238149785238
1238,4400.002535973654,4.400002535973654
1239,4380.600234894404,4.380600234894404
1240,4391.888763852236,4.3918887638522355
1241,4337.737737374024,4.337737737374024
1242,4394.534646874539,4.394534646874539
1243,4520.652379467884,4.520652379467884
1244,4515.537241128371,4.515537241128371
1245,4422.051224725793,4.422051224725793
1246,4434.575138318108,4.434575138318108
1247,4421.875101671285,4.421875101671285
1248,4416.406707921585,4.416406707921585
1249,4464.737094541079,4.464737094541079
1250,4593.324082451635,4.593324082451635
1251,4619.4296572644835,4.619429657264483
1252,4630.365940113299,4.6303659401132995
1253,4582.387799602819,4.582387799602818
1254,4721.382196548081,4.721382196548081
1255,4677.284819043803,4.677284819043803
1256,4741.137248386932,4.741137248386932
1257,4711.151415218468,4.711151415218469
1258,4621.722789527185,4.621722789527185
1259,4731.789100932201,4.731789100932201
1260,4747.487266710344,4.747487266710344
1261,4939.221182444825,4.939221182444825
1262,4933.929921050803,4.933929921050804
1263,4725.086331849188,4.725086331849188
1264,4497.19268767734,4.497192687677339
1265,4549.403837303036,4.5494038373030365
1266,4571.099270644988,4.5710992706449876
1267,4624.192044844395,4.624192044844396
1268,4685.751341924823,4.6857513419248225
1269,4641.478346016623,4.641478346016623
1270,4703.919772321346,4.7039197723213455
1271,4844.677418414029,4.844677418414029
1272,4978.732295423699,4.978732295423699
1273,4705.506898414259,4.705506898414259
1274,4724.909704144095,4.724909704144094
1275,4713.091796721569,4.713091796721569
1276,4681.518332809605,4.681518332809605
1277,4462.796713037978,4.462796713037978
1278,4671.1114284254845,4.671111428425484
1279,4653.472376493656,4.6534723764936565
1280,4705.859649173861,4.705859649173861
1281,4694.57112021603,4.69457112021603
1282,4585.915811849419,4.585915811849419
1283,4696.864252478732,4.696864252478732
1284,4764.77356788257,4.76477356788257
1285,4341.441872675132,4.341441872675132
1286,4277.589443332002,4.277589443332002
1287,4253.4242500222545,4.253424250022254
1288,4186.925937656822,4.186925937656822
1289,4201.03697734205,4.20103697734205
1290,4273.31185388867,4.2733118538886705
1291,4273.31185388867,4.2733118538886705
1292,4273.31185388867,4.2733118538886705
1293,4273.31185388867,4.2733118538886705
1294,4273.31185388867,4.2733118538886705
1295,4273.31185388867,4.2733118538886705
1296,4273.31185388867,4.2733118538886705
1297,4273.31185388867,4.2733118538886705
1298,4273.31185388867,4.2733118538886705
1299,4273.31185388867,4.2733118538886705
1300,4273.31185388867,4.2733118538886705
1301,4273.31185388867,4.2733118538886705
1302,4273.31185388867,4.2733118538886705
1303,4273.31185388867,4.2733118538886705
1304,4273.31185388867,4.2733118538886705
1305,4273.31185388867,4.2733118538886705
1306,4273.31185388867,4.2733118538886705
1307,4273.31185388867,4.2733118538886705
1308,4273.31185388867,4.2733118538886705
1309,4273.31185388867,4.2733118538886705
1310,4273.31185388867,4.2733118538886705
1311,4273.31185388867,4.2733118538886705
1312,4273.31185388867,4.2733118538886705
1313,4273.31185388867,4.2733118538886705
1314,4273.31185388867,4.2733118538886705
1315,4269.042811077593,4.269042811077593
1316,4327.684378085452,4.327684378085452
1317,4274.28460702567,4.27428460702567
1318,4276.25010476427,4.27625010476427
1319,4309.993492502621,4.309993492502621
1320,4208.271720530344,4.208271720530345
1321,4069.3667054545945,4.069366705454595
1322,4040.2094791063087,4.040209479106308
1323,4068.875096697372,4.068875096697372
1324,3929.314681386183,3.9293146813861832
1325,4055.2797010376744,4.055279701037675
1326,4027.9874171137817,4.027987417113781
1327,4027.9874171137817,4.027987417113781
1328,4027.9874171137817,4.027987417113781
1329,4027.9874171137817,4.027987417113781
1330,4027.9874171137817,4.027987417113781
1331,4027.9874171137817,4.027987417113781
1332,4027.9874171137817,4.027987417113781
1333,4027.9874171137817,4.027987417113781
1334,4027.9874171137817,4.027987417113781
1335,4027.9874171137817,4.027987417113781
1336,4027.9874171137817,4.027987417113781
1337,4027.9874171137817,4.027987417113781
1338,4027.9874171137817,4.027987417113781
1339,4027.9874171137817,4.027987417113781
1340,4027.9874171137817,4.027987417113781
1341,4027.9874171137817,4.027987417113781
1342,4027.9874171137817,4.027987417113781
1343,4027.9874171137817,4.027987417113781
1344,4027.9874171137817,4.027987417113781
1345,4027.9874171137817,4.027987417113781
1346,4027.9874171137817,4.027987417113781
1347,4027.9874171137817,4.027987417113781
1348,4027.9874171137817,4.027987417113781
1349,4027.9874171137817,4.027987417113781
1350,4027.9874171137817,4.027987417113781
1351,4027.9874171137817,4.027987417113781
1352,4027.9874171137817,4.027987417113781
1353,4027.9874171137817,4.027987417113781
1354,4027.9874171137817,4.027987417113781
1355,4027.9874171137817,4.027987417113781
1356,4027.9874171137817,4.027987417113781
1357,4027.9874171137817,4.027987417113781
1358,4027.9874171137817,4.027987417113781
1359,4027.9874171137817,4.027987417113781
1360,4027.9874171137817,4.027987417113781
1361,4027.9874171137817,4.027987417113781
1362,4027.9874171137817,4.027987417113781
1363,4027.9874171137817,4.027987417113781
1364,4027.9874171137817,4.027987417113781
1365,4027.9874171137817,4.027987417113781
1366,4027.9874171137817,4.027987417113781
1367,4027.9874171137817,4.027987417113781
1368,4027.9874171137817,4.027987417113781
1369,4027.9874171137817,4.027987417113781
1370,4027.9874171137817,4.027987417113781
1371,4027.9874171137817,4.027987417113781
1372,4027.9874171137817,4.027987417113781
1373,4027.9874171137817,4.027987417113781
1374,4027.9874171137817,4.027987417113781
1375,4027.9874171137817,4.027987417113781
1376,4027.9874171137817,4.027987417113781
1377,4027.9874171137817,4.027987417113781
1378,4027.9874171137817,4.027987417113781
1379,4027.9874171137817,4.027987417113781
1380,4027.9874171137817,4.027987417113781
1381,4027.9874171137817,4.027987417113781
1382,4027.9874171137817,4.027987417113781
1383,4023.963453660122,4.023963453660122
1384,3995.6908730499467,3.9956908730499467
1385,4139.497412247022,4.139497412247022
1386,4155.204540172858,4.155204540172858
1387,4188.712913310422,4.188712913310422
1388,3899.005467974049,3.899005467974049
1389,3899.354487521698,3.899354487521698
1390,3822.739204373574,3.822739204373574
1391,3759.8125707426393,3.7598125707426395
1392,3759.8125707426393,3.7598125707426395
1393,3759.8125707426393,3.7598125707426395
1394,3759.8125707426393,3.7598125707426395
1395,3759.8125707426393,3.7598125707426395
1396,3759.8125707426393,3.7598125707426395
1397,3759.8125707426393,3.7598125707426395
1398,3759.8125707426393,3.7598125707426395
1399,3759.8125707426393,3.7598125707426395
1400,3759.8125707426393,3.7598125707426395
1401,3759.8125707426393,3.7598125707426395
1402,3759.8125707426393,3.7598125707426395
1403,3759.8125707426393,3.7598125707426395
1404,3759.8125707426393,3.7598125707426395
1405,3759.8125707426393,3.7598125707426395
1406,3759.8125707426393,3.7598125707426395
1407,3759.8125707426393,3.7598125707426395
1408,3759.8125707426393,3.7598125707426395
1409,3759.8125707426393,3.7598125707426395
1410,3759.8125707426393,3.7598125707426395
1411,3759.8125707426393,3.7598125707426395
1412,3759.8125707426393,3.7598125707426395
1413,3759.8125707426393,3.7598125707426395
1414,3759.8125707426393,3.7598125707426395
1415,3759.8125707426393,3.7598125707426395
1416,3759.8125707426393,3.7598125707426395
1417,3759.8125707426393,3.7598125707426395
1418,3759.8125707426393,3.7598125707426395
1419,3759.8125707426393,3.7598125707426395
1420,3759.8125707426393,3.7598125707426395
1421,3759.8125707426393,3.7598125707426395
1422,3759.8125707426393,3.7598125707426395
1423,3759.8125707426393,3.7598125707426395
1424,3759.8125707426393,3.7598125707426395
1425,3759.8125707426393,3.7598125707426395
1426,3759.8125707426393,3.7598125707426395
1427,3759.8125707426393,3.7598125707426395
1428,3759.8125707426393,3.7598125707426395
1429,3759.8125707426393,3.7598125707426395
1430,3759.8125707426393,3.7598125707426395
1431,3759.8125707426393,3.7598125707426395
1432,3759.8125707426393,3.7598125707426395
1433,3759.8125707426393,3.7598125707426395
1434,3759.8125707426393,3.7598125707426395
1435,3759.8125707426393,3.7598125707426395
1436,3759.8125707426393,3.7598125707426395
1437,3756.0565142284113,3.7560565142284115
1438,3817.814474012277,3.8178144740122772
1439,3894.366989019292,3.894366989019292
1440,4003.776661069577,4.003776661069577
1441,4099.768147220273,4.099768147220273
1442,4029.580940441971,4.029580940441971
1443,3828.9964596538325,3.8289964596538324
1444,3917.9348220458055,3.9179348220458055
1445,3961.113887708311,3.961113887708311
1446,3958.8774413624305,3.9588774413624304
1447,3903.140512910503,3.903140512910503
1448,3952.6843946260283,3.9526843946260284
1449,4087.2100383430047,4.087210038343005
1450,4248.916330755935,4.248916330755935
1451,4394.796221606777,4.394796221606777
1452,4565.964099528775,4.565964099528775
1453,4424.557101369693,4.424557101369692
1454,4301.901012736435,4.301901012736435
1455,4299.320535581627,4.299320535581627
1456,4263.194839765691,4.26319483976569
1457,4378.625297060068,4.378625297060068
1458,4332.693984926136,4.332693984926136
1459,4378.28126625114,4.37828126625114
1460,4367.443557506359,4.367443557506359
1461,4255.453408301265,4.255453408301265
1462,4300.180858691794,4.300180858691794
1463,4271.280302039046,4.271280302039045
1464,4365.207603336171,4.365207603336171
1465,4332.00592330828,4.33200592330828
1466,4365.035341843861,4.3650353418438606
