Date,Returns,Returns_Pct
838,-0.020155878249797327,-2.0155878249797325
839,-0.040080205097868596,-4.00802050978686
840,0.009885865631175194,0.9885865631175195
841,-0.03192074791209441,-3.1920747912094414
842,0.004522076478724545,0.4522076478724545
843,0.013942611575014079,1.3942611575014079
844,0.08034787444171505,8.034787444171505
845,0.009189402980297384,0.9189402980297384
846,-0.14507091230570038,-14.507091230570039
847,-0.07535064849032592,-7.535064849032593
848,-0.014008348488444684,-1.4008348488444684
849,0.0,0.0
850,0.0,0.0
851,0.0,0.0
852,0.0,0.0
853,0.0,0.0
854,0.0,0.0
855,0.0,0.0
856,0.0,0.0
857,0.0,0.0
858,0.0,0.0
859,0.0,0.0
860,0.0,0.0
861,0.0,0.0
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.0,0.0
866,0.0,0.0
867,0.0,0.0
868,0.0,0.0
869,0.0,0.0
870,0.0,0.0
871,0.0,0.0
872,0.0,0.0
873,0.0,0.0
874,0.0,0.0
875,0.0,0.0
876,0.0,0.0
877,0.0,0.0
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,0.0,0.0
882,0.0,0.0
883,0.0,0.0
884,0.0,0.0
885,0.0,0.0
886,0.0,0.0
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.0,0.0
891,0.0,0.0
892,-0.000999000999000858,-0.0999000999000858
893,0.017734279852291895,1.7734279852291897
894,0.0416742239238023,4.16742239238023
895,-0.005615031674655644,-0.5615031674655644
896,0.039233088982680055,3.9233088982680053
897,0.010640663119913902,1.0640663119913902
898,0.016465061704825763,1.6465061704825763
899,-0.038016530879737,-3.8016530879737
900,-0.028522398851330438,-2.8522398851330437
901,0.051644906929463,5.1644906929463
902,-0.017658933286585254,-1.7658933286585254
903,0.04342859055477117,4.342859055477117
904,-0.007821026766776349,-0.7821026766776349
905,-0.02370323080637766,-2.370323080637766
906,0.009146841348833975,0.9146841348833975
907,-0.02411452032041924,-2.411452032041924
908,0.022703812613991143,2.2703812613991143
909,0.0456889542991769,4.56889542991769
910,0.0537715255435222,5.37715255435222
911,0.00030522817880518707,0.030522817880518707
912,-0.006611768550777305,-0.6611768550777305
913,0.022066438809195187,2.206643880919519
914,-0.007013038699909428,-0.7013038699909429
915,0.027594230065768405,2.7594230065768404
916,-0.04938635481656796,-4.938635481656796
917,0.0843317696255959,8.433176962559589
918,-0.001762165019174677,-0.1762165019174677
919,0.038406503039632084,3.8406503039632085
920,0.13944400853955866,13.944400853955866
921,0.02016132939742694,2.016132939742694
922,-0.001818163107934818,-0.1818163107934818
923,-0.030609002263871875,-3.0609002263871874
924,0.023487593975735997,2.3487593975735996
925,0.017081640205592663,1.7081640205592663
926,-0.008554328959057509,-0.8554328959057509
927,0.001108241582850333,0.1108241582850333
928,-0.026607150815290845,-2.6607150815290845
929,-0.02993377732778986,-2.993377732778986
930,-0.01854801527012928,-1.854801527012928
931,0.03020349867201236,3.020349867201236
932,-0.015321501673975215,-1.5321501673975215
933,-0.028680795195685647,-2.868079519568565
934,0.013032042107341582,1.3032042107341582
935,0.025899605707568222,2.5899605707568223
936,-0.01749706734417129,-1.749706734417129
937,-0.0039433082191144405,-0.39433082191144403
938,-0.025626925840671354,-2.5626925840671353
939,-0.03809683030042057,-3.809683030042057
940,0.0012263011647262489,0.12263011647262488
941,-0.03393214207540842,-3.3932142075408422
942,-0.026483875208294354,-2.6483875208294356
943,0.0243585088732148,2.43585088732148
944,-0.01845836034164406,-1.845836034164406
945,0.0408731685661347,4.08731685661347
946,0.061390940762507215,6.139094076250721
947,-0.021234109793757554,-2.1234109793757554
948,-0.05842941263604934,-5.842941263604934
949,-0.02219291204279228,-2.219291204279228
950,0.03826135509798916,3.8261355097989163
951,0.00682258218934248,0.682258218934248
952,-0.05872858634498207,-5.872858634498207
953,-0.0020079983656903777,-0.20079983656903777
954,-0.027922211846836856,-2.7922211846836857
955,-0.021101578299901856,-2.1101578299901855
956,0.026816613527514882,2.681661352751488
957,-0.00497212474812844,-0.497212474812844
958,0.03159695967938979,3.159695967938979
959,0.06977204835910089,6.977204835910089
960,-0.04871021046524081,-4.87102104652408
961,-0.0006250535178000534,-0.06250535178000534
962,-0.03949704624084004,-3.949704624084004
963,0.0,0.0
964,0.0,0.0
965,0.0,0.0
966,0.0,0.0
967,0.0,0.0
968,0.0,0.0
969,0.0,0.0
970,0.0,0.0
971,0.0,0.0
972,0.0,0.0
973,0.0,0.0
974,0.0,0.0
975,0.0,0.0
976,0.0,0.0
977,0.0,0.0
978,0.0,0.0
979,0.0,0.0
980,0.0,0.0
981,0.0,0.0
982,0.0,0.0
983,0.0,0.0
984,0.0,0.0
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,0.0,0.0
989,0.0,0.0
990,0.0,0.0
991,0.0,0.0
992,0.0,0.0
993,0.0,0.0
994,0.0,0.0
995,0.0,0.0
996,0.0,0.0
997,-0.0009990009990009452,-0.09990009990009452
998,0.03143227501638875,3.143227501638875
999,-0.01964006338535944,-1.964006338535944
1000,0.0029500206527270957,0.29500206527270956
1001,0.007902007545368737,0.7902007545368737
1002,0.03323317655174891,3.3233176551748906
1003,-0.019897146937082107,-1.9897146937082106
1004,0.01888176702683963,1.8881767026839629
1005,-0.00544559322291829,-0.544559322291829
1006,0.014685875836706563,1.4685875836706563
1007,0.00418304635040354,0.418304635040354
1008,-0.0014163291403999853,-0.14163291403999853
1009,-0.04292507263253378,-4.292507263253378
1010,-0.0007845585313523444,-0.07845585313523444
1011,-0.02874588724037397,-2.874588724037397
1012,-0.01612322520784039,-1.6123225207840388
1013,0.01821340760212993,1.821340760212993
1014,-0.01613920326556276,-1.613920326556276
1015,-0.006060346907830742,-0.6060346907830743
1016,0.039288470548238676,3.9288470548238674
1017,-0.031407079410364094,-3.1407079410364096
1018,-0.011021087958732951,-1.1021087958732951
1019,-0.00810462891282701,-0.8104628912827009
1020,0.021448507795191925,2.1448507795191927
1021,0.002363445224486343,0.23634452244863433
1022,-0.0043529604983218425,-0.43529604983218423
1023,0.013252589373576328,1.325258937357633
1024,0.004719292435327725,0.47192924353277255
1025,0.00013419443884689204,0.013419443884689203
1026,0.005591068622831598,0.5591068622831599
1027,0.0008451229210989424,0.08451229210989424
1028,0.017377017559352025,1.7377017559352024
1029,-0.024550031282283537,-2.4550031282283538
1030,0.04464842026823914,4.464842026823914
1031,0.022506071870215735,2.2506071870215734
1032,-0.0001257665039599732,-0.01257665039599732
1033,0.043775427508444174,4.377542750844418
1034,0.013899516983279708,1.389951698327971
1035,-0.01687866356370171,-1.6878663563701708
1036,0.04509734603884437,4.509734603884437
1037,0.0024680349752661816,0.24680349752661818
1038,0.0013463183591137895,0.13463183591137895
1039,0.004110460478404495,0.41104604784044946
1040,0.0024102734127905813,0.24102734127905814
1041,-0.00790048999155151,-0.7900489991551509
1042,-0.012233586896835454,-1.2233586896835453
1043,-0.0040894044088907,-0.40894044088907006
1044,-0.005357635153157676,-0.5357635153157676
1045,0.00959355002071476,0.9593550020714761
1046,0.022470471677679224,2.2470471677679225
1047,-0.0030850667014500036,-0.3085066701450004
1048,0.005769048309248397,0.5769048309248397
1049,0.002317292838563098,0.2317292838563098
1050,0.022132861794795688,2.2132861794795686
1051,0.05346686612852133,5.346686612852133
1052,-0.010312551544632025,-1.0312551544632025
1053,0.017248043736543293,1.7248043736543293
1054,-0.030240486377933157,-3.0240486377933156
1055,0.017015758781692474,1.7015758781692474
1056,-0.012867352321022697,-1.2867352321022696
1057,0.009408253755734947,0.9408253755734947
1058,-0.00281043855075308,-0.281043855075308
1059,-0.003959869942916284,-0.39598699429162837
1060,-0.09075929522509395,-9.075929522509394
1061,0.027101616693245362,2.710161669324536
1062,0.0024544841271059736,0.24544841271059736
1063,0.00933504803526044,0.933504803526044
1064,-0.01705704163362226,-1.705704163362226
1065,-0.035824459936687134,-3.5824459936687134
1066,0.0015198218780658433,0.15198218780658435
1067,0.0069086830862714315,0.6908683086271431
1068,-0.020583842017616705,-2.0583842017616707
1069,-0.0014172461700871061,-0.1417246170087106
1070,-0.0054338550890764645,-0.5433855089076465
1071,-0.010519502047195472,-1.0519502047195473
1072,-0.010054370988181082,-1.0054370988181083
1073,0.046536755937866776,4.653675593786677
1074,0.015074365885482157,1.5074365885482157
1075,0.021198205966747916,2.1198205966747916
1076,-0.00402883681114162,-0.402883681114162
1077,-0.0011172064899820904,-0.11172064899820905
1078,-0.008754986072816794,-0.8754986072816794
1079,-0.07820713466800243,-7.8207134668002425
1080,-0.052950843081564794,-5.295084308156479
1081,0.0,0.0
1082,0.0,0.0
1083,0.0,0.0
1084,0.0,0.0
1085,0.0,0.0
1086,0.0,0.0
1087,0.0,0.0
1088,0.0,0.0
1089,0.0,0.0
1090,0.0,0.0
1091,0.0,0.0
1092,0.0,0.0
1093,0.0,0.0
1094,0.0,0.0
1095,0.0,0.0
1096,0.0,0.0
1097,0.0,0.0
1098,0.0,0.0
1099,0.0,0.0
1100,0.0,0.0
1101,0.0,0.0
1102,0.0,0.0
1103,0.0,0.0
1104,0.0,0.0
1105,0.0,0.0
1106,-0.0009990009990009162,-0.09990009990009162
1107,-0.03864956610594913,-3.8649566105949127
1108,0.00391539992246355,0.391539992246355
1109,-0.023843083752586123,-2.3843083752586125
1110,0.016228686686992438,1.6228686686992437
1111,0.005552856854110808,0.5552856854110808
1112,0.001410849076513151,0.1410849076513151
1113,-0.015778579595025485,-1.5778579595025484
1114,-0.05362188242730168,-5.362188242730168
1115,0.0,0.0
1116,0.0,0.0
1117,0.0,0.0
1118,0.0,0.0
1119,0.0,0.0
1120,0.0,0.0
1121,0.0,0.0
1122,0.0,0.0
1123,0.0,0.0
1124,0.0,0.0
1125,0.0,0.0
1126,0.0,0.0
1127,0.0,0.0
1128,0.0,0.0
1129,0.0,0.0
1130,0.0,0.0
1131,0.0,0.0
1132,0.0,0.0
1133,0.0,0.0
1134,0.0,0.0
1135,0.0,0.0
1136,0.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,0.0,0.0
1140,0.0,0.0
1141,0.0,0.0
1142,0.0,0.0
1143,0.0,0.0
1144,0.0,0.0
1145,0.0,0.0
1146,0.0,0.0
1147,0.0,0.0
1148,0.0,0.0
1149,0.0,0.0
1150,0.0,0.0
1151,0.0,0.0
1152,0.0,0.0
1153,0.0,0.0
1154,0.0,0.0
1155,0.0,0.0
1156,0.0,0.0
1157,0.0,0.0
1158,0.0,0.0
1159,0.0,0.0
1160,0.0,0.0
1161,0.0,0.0
1162,0.0,0.0
1163,0.0,0.0
1164,0.0,0.0
1165,0.0,0.0
1166,0.0,0.0
1167,0.0,0.0
1168,0.0,0.0
1169,0.0,0.0
1170,0.0,0.0
1171,0.0,0.0
1172,0.0,0.0
1173,0.0,0.0
1174,0.0,0.0
1175,0.0,0.0
1176,0.0,0.0
1177,0.0,0.0
1178,0.0,0.0
1179,0.0,0.0
1180,0.0,0.0
1181,0.0,0.0
1182,0.0,0.0
1183,0.0,0.0
1184,0.0,0.0
1185,0.0,0.0
1186,0.0,0.0
1187,0.0,0.0
1188,0.0,0.0
1189,0.0,0.0
1190,0.0,0.0
1191,0.0,0.0
1192,0.0,0.0
1193,0.0,0.0
1194,0.0,0.0
1195,0.0,0.0
1196,0.0,0.0
1197,0.0,0.0
1198,0.0,0.0
1199,0.0,0.0
1200,0.0,0.0
1201,0.0,0.0
1202,0.0,0.0
1203,0.0,0.0
1204,0.0,0.0
1205,0.0,0.0
1206,0.0,0.0
1207,0.0,0.0
1208,0.0,0.0
1209,0.0,0.0
1210,-0.000999000999000853,-0.0999000999000853
1211,0.04789641514821552,4.789641514821552
1212,-0.0038279091473925877,-0.38279091473925875
1213,-0.0007776197845634328,-0.07776197845634328
1214,0.06006504265665554,6.006504265665554
1215,-0.004621129472000789,-0.4621129472000789
1216,0.00854744301337444,0.8547443013374441
1217,-0.027532837607318453,-2.753283760731845
1218,-8.84063070337884e-05,-0.00884063070337884
1219,0.01982033262823542,1.9820332628235422
1220,0.010585201507501326,1.0585201507501327
1221,-0.010817725078349567,-1.0817725078349567
1222,0.027643952080381274,2.7643952080381275
1223,-0.0008023671098352438,-0.08023671098352438
1224,0.012171892568897821,1.2171892568897822
1225,0.021921607801995053,2.1921607801995053
1226,-0.006374116918975111,-0.6374116918975111
1227,0.0037831669775971978,0.37831669775971977
1228,0.01941827114270861,1.941827114270861
1229,-0.00036170947623636213,-0.036170947623636214
1230,-0.006472295749399621,-0.647229574939962
1231,-0.011289082211751034,-1.1289082211751034
1232,0.005197378373454344,0.5197378373454343
1233,0.008590523912465911,0.859052391246591
1234,-0.001089875018348342,-0.1089875018348342
1235,-0.00012128073379826285,-0.012128073379826285
1236,0.016246998689338592,1.6246998689338592
1237,-0.0025849904207779755,-0.25849904207779756
1238,-0.0053827844667437945,-0.5382784466743794
1239,-0.004409611340134461,-0.4409611340134461
1240,0.002576936573191727,0.2576936573191727
1241,-0.012329780964378215,-1.2329780964378214
1242,0.01309367069639835,1.309367069639835
1243,0.0286987685221783,2.86987685221783
1244,-0.0011315044622200456,-0.11315044622200457
1245,-0.020703187995237703,-2.07031879952377
1246,0.0028321502750324606,0.28321502750324606
1247,-0.002863867732690967,-0.2863867732690967
1248,-0.0012366685227344844,-0.12366685227344844
1249,0.010943373157369275,1.0943373157369274
1250,0.02880057328969623,2.880057328969623
1251,0.005683373161624329,0.5683373161624329
1252,0.0023674530537806295,0.23674530537806296
1253,-0.010361630404811263,-1.0361630404811262
1254,0.030332307745169425,3.0332307745169427
1255,-0.00933992963681677,-0.933992963681677
1256,0.013651601690611352,1.3651601690611352
1257,-0.0063246077043362615,-0.6324607704336261
1258,-0.01898232890634779,-1.8982328906347792
1259,0.023814996359025644,2.381499635902564
1260,0.003317596250232258,0.3317596250232258
1261,0.040386399154544485,4.038639915454448
1262,-0.0010712744375222583,-0.10712744375222583
1263,-0.04232804124569661,-4.232804124569661
1264,-0.04823057784907421,-4.823057784907421
1265,0.011609720385955282,1.1609720385955282
1266,0.004768851945843767,0.4768851945843767
1267,0.011614881028806864,1.1614881028806863
1268,0.01331244387850652,1.331244387850652
1269,-0.009448430502932597,-0.9448430502932598
1270,0.013452917723576353,1.3452917723576354
1271,0.029923479333326352,2.9923479333326353
1272,0.027670547578698218,2.767054757869822
1273,-0.054878507378390354,-5.487850737839035
1274,0.004123425201304932,0.4123425201304932
1275,-0.0025011922264165697,-0.250119222641657
1276,-0.006699098017553197,-0.6699098017553198
1277,-0.046720231391331885,-4.672023139133189
1278,0.0466780650749604,4.6678065074960395
1279,-0.003776200204621119,-0.3776200204621119
1280,0.01125767350523695,1.1257673505236951
1281,-0.0023988239767865818,-0.23988239767865818
1282,-0.023144884928617566,-2.3144884928617566
1283,0.024193300789045583,2.4193300789045584
1284,0.014458436896063086,1.4458436896063087
1285,-0.08884613070827703,-8.884613070827703
1286,-0.01470765501779831,-1.470765501779831
1287,-0.005649254943673138,-0.5649254943673138
1288,-0.015634065274604324,-1.5634065274604325
1289,0.0033702625495031645,0.33702625495031646
1290,0.01720405626906619,1.7204056269066188
1291,0.0,0.0
1292,0.0,0.0
1293,0.0,0.0
1294,0.0,0.0
1295,0.0,0.0
1296,0.0,0.0
1297,0.0,0.0
1298,0.0,0.0
1299,0.0,0.0
1300,0.0,0.0
1301,0.0,0.0
1302,0.0,0.0
1303,0.0,0.0
1304,0.0,0.0
1305,0.0,0.0
1306,0.0,0.0
1307,0.0,0.0
1308,0.0,0.0
1309,0.0,0.0
1310,0.0,0.0
1311,0.0,0.0
1312,0.0,0.0
1313,0.0,0.0
1314,0.0,0.0
1315,-0.0009990009990009235,-0.09990009990009235
1316,0.013736467307306576,1.3736467307306577
1317,-0.012339109416155283,-1.2339109416155283
1318,0.00045984250449050056,0.04598425044905006
1319,0.007890882645230848,0.7890882645230848
1320,-0.023601374839480643,-2.360137483948064
1321,-0.03300761554870426,-3.300761554870426
1322,-0.007165052564371588,-0.7165052564371588
1323,0.007095082009808127,0.7095082009808127
1324,-0.03429950833940995,-3.429950833940995
1325,0.032057758124644106,3.2057758124644105
1326,-0.006730062026771931,-0.6730062026771931
1327,0.0,0.0
1328,0.0,0.0
1329,0.0,0.0
1330,0.0,0.0
1331,0.0,0.0
1332,0.0,0.0
1333,0.0,0.0
1334,0.0,0.0
1335,0.0,0.0
1336,0.0,0.0
1337,0.0,0.0
1338,0.0,0.0
1339,0.0,0.0
1340,0.0,0.0
1341,0.0,0.0
1342,0.0,0.0
1343,0.0,0.0
1344,0.0,0.0
1345,0.0,0.0
1346,0.0,0.0
1347,0.0,0.0
1348,0.0,0.0
1349,0.0,0.0
1350,0.0,0.0
1351,0.0,0.0
1352,0.0,0.0
1353,0.0,0.0
1354,0.0,0.0
1355,0.0,0.0
1356,0.0,0.0
1357,0.0,0.0
1358,0.0,0.0
1359,0.0,0.0
1360,0.0,0.0
1361,0.0,0.0
1362,0.0,0.0
1363,0.0,0.0
1364,0.0,0.0
1365,0.0,0.0
1366,0.0,0.0
1367,0.0,0.0
1368,0.0,0.0
1369,0.0,0.0
1370,0.0,0.0
1371,0.0,0.0
1372,0.0,0.0
1373,0.0,0.0
1374,0.0,0.0
1375,0.0,0.0
1376,0.0,0.0
1377,0.0,0.0
1378,0.0,0.0
1379,0.0,0.0
1380,0.0,0.0
1381,0.0,0.0
1382,0.0,0.0
1383,-0.0009990009990008917,-0.09990009990008916
1384,-0.007026053028503296,-0.7026053028503296
1385,0.03599040660703228,3.599040660703228
1386,0.0037944528916397983,0.37944528916397985
1387,0.008064193426244549,0.8064193426244549
1388,-0.06916383417344567,-6.916383417344567
1389,8.951501876969039e-05,0.00895150187696904
1390,-0.019648196488239313,-1.9648196488239313
1391,-0.016461136966639183,-1.6461136966639183
1392,0.0,0.0
1393,0.0,0.0
1394,0.0,0.0
1395,0.0,0.0
1396,0.0,0.0
1397,0.0,0.0
1398,0.0,0.0
1399,0.0,0.0
1400,0.0,0.0
1401,0.0,0.0
1402,0.0,0.0
1403,0.0,0.0
1404,0.0,0.0
1405,0.0,0.0
1406,0.0,0.0
1407,0.0,0.0
1408,0.0,0.0
1409,0.0,0.0
1410,0.0,0.0
1411,0.0,0.0
1412,0.0,0.0
1413,0.0,0.0
1414,0.0,0.0
1415,0.0,0.0
1416,0.0,0.0
1417,0.0,0.0
1418,0.0,0.0
1419,0.0,0.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0
1423,0.0,0.0
1424,0.0,0.0
1425,0.0,0.0
1426,0.0,0.0
1427,0.0,0.0
1428,0.0,0.0
1429,0.0,0.0
1430,0.0,0.0
1431,0.0,0.0
1432,0.0,0.0
1433,0.0,0.0
1434,0.0,0.0
1435,0.0,0.0
1436,0.0,0.0
1437,-0.0009990009990008954,-0.09990009990008954
1438,0.0164422339093991,1.6442233909399102
1439,0.020051397344764903,2.00513973447649
1440,0.02809434045604357,2.809434045604357
1441,0.02397523495355321,2.397523495355321
1442,-0.01711979903690172,-1.711979903690172
1443,-0.04977800018235596,-4.977800018235596
1444,0.02322759065700824,2.322759065700824
1445,0.01102087391029102,1.102087391029102
1446,-0.0005646003647661229,-0.05646003647661228
1447,-0.014078972960765894,-1.4078972960765894
1448,0.012693337980441156,1.2693337980441155
1449,0.03403399570678453,3.4033995706784532
1450,0.039563979070301784,3.9563979070301785
1451,0.0343334345736313,3.43334345736313
1452,0.03894785316335256,3.894785316335256
1453,-0.030969800698537178,-3.0969800698537178
1454,-0.02772166475041922,-2.772166475041922
1455,-0.0005998457768247928,-0.05998457768247928
1456,-0.008402652353309432,-0.8402652353309432
1457,0.027076045461886893,2.7076045461886893
1458,-0.010489893292484165,-1.0489893292484165
1459,0.010521694235412436,1.0521694235412435
1460,-0.0024753340604954707,-0.24753340604954707
1461,-0.025642036978958928,-2.5642036978958926
1462,0.010510619221744438,1.0510619221744437
1463,-0.006720777009723412,-0.6720777009723412
1464,0.02199043252962953,2.199043252962953
1465,-0.007605979610801521,-0.7605979610801521
1466,0.007624509088934158,0.7624509088934157
1467,-0.0089461369087513,-0.89461369087513
1468,-0.014952135009967433,-1.4952135009967433
1469,-0.028056989923414977,-2.805698992341498
1470,0.004319697802968124,0.43196978029681243
1471,-0.03920601056164665,-3.9206010561646654
1472,-0.042011053336613265,-4.201105333661326
1473,-0.04955961442777829,-4.955961442777829
1474,0.016073354609201528,1.6073354609201527
1475,-0.02796256243720346,-2.796256243720346
1476,-0.001100888509738102,-0.11008885097381019
1477,0.0012937597581217045,0.12937597581217045
1478,-0.008039781033715696,-0.8039781033715696
1479,0.0005904109359312083,0.059041093593120826
1480,0.0,0.0
1481,0.0,0.0
1482,0.0,0.0
1483,0.0,0.0
1484,0.0,0.0
1485,0.0,0.0
1486,0.0,0.0
1487,0.0,0.0
1488,0.0,0.0
1489,0.0,0.0
1490,0.0,0.0
1491,0.0,0.0
1492,0.0,0.0
1493,0.0,0.0
1494,0.0,0.0
1495,0.0,0.0
1496,0.0,0.0
1497,0.0,0.0
1498,0.0,0.0
1499,0.0,0.0
1500,0.0,0.0
1501,0.0,0.0
1502,0.0,0.0
1503,0.0,0.0
1504,0.0,0.0
1505,0.0,0.0
1506,0.0,0.0
1507,0.0,0.0
1508,0.0,0.0
1509,0.0,0.0
1510,0.0,0.0
1511,0.0,0.0
1512,0.0,0.0
1513,0.0,0.0
1514,0.0,0.0
1515,0.0,0.0
1516,0.0,0.0
1517,0.0,0.0
1518,0.0,0.0
1519,0.0,0.0
1520,0.0,0.0
1521,0.0,0.0
1522,0.0,0.0
1523,0.0,0.0
1524,0.0,0.0
1525,-0.0009990009990009372,-0.09990009990009371
1526,-0.034419348964429594,-3.4419348964429592
1527,0.008027213064533856,0.8027213064533856
1528,0.03482249963460069,3.482249963460069
1529,-0.0021737854117056927,-0.21737854117056926
1530,-0.004444240282544488,-0.4444240282544488
1531,0.009278258799172937,0.9278258799172937
1532,0.018125891588429813,1.8125891588429814
1533,-0.020358665451451933,-2.0358665451451934
1534,-0.012216845667703879,-1.221684566770388
1535,-0.006205976906180144,-0.6205976906180144
1536,0.021347242896464176,2.134724289646418
1537,-0.0025150726015142626,-0.25150726015142627
1538,-0.01682385523320455,-1.6823855233204552
1539,0.01291122618792348,1.2911226187923481
1540,-0.014972973712197756,-1.4972973712197757
1541,-0.0032793675801526642,-0.32793675801526645
1542,0.0031123211932262713,0.3112321193226271
1543,-8.864212814156571e-05,-0.008864212814156572
1544,-0.00877698276030436,-0.877698276030436
1545,-0.0016546746205347732,-0.16546746205347732
1546,0.0012095011748021183,0.12095011748021182
1547,0.006666333002271732,0.6666333002271733
1548,-0.0091999689737957,-0.91999689737957
1549,0.008567668105947905,0.8567668105947905
1550,-0.009873672296182884,-0.9873672296182884
1551,-0.00745662617513404,-0.745662617513404
1552,-0.00438994022098864,-0.438994022098864
1553,-0.021773698929720815,-2.1773698929720817
1554,-0.01891896119611499,-1.891896119611499
1555,0.0,0.0
1556,0.0,0.0
1557,0.0,0.0
1558,0.0,0.0
1559,0.0,0.0
1560,0.0,0.0
1561,0.0,0.0
1562,0.0,0.0
1563,0.0,0.0
1564,0.0,0.0
1565,0.0,0.0
1566,0.0,0.0
1567,0.0,0.0
1568,0.0,0.0
1569,0.0,0.0
1570,0.0,0.0
1571,0.0,0.0
1572,0.0,0.0
1573,0.0,0.0
1574,0.0,0.0
1575,0.0,0.0
1576,0.0,0.0
1577,0.0,0.0
1578,0.0,0.0
1579,0.0,0.0
1580,0.0,0.0
1581,0.0,0.0
1582,0.0,0.0
1583,0.0,0.0
1584,0.0,0.0
1585,0.0,0.0
1586,0.0,0.0
1587,0.0,0.0
1588,0.0,0.0
1589,0.0,0.0
1590,0.0,0.0
1591,0.0,0.0
1592,0.0,0.0
1593,0.0,0.0
1594,0.0,0.0
1595,0.0,0.0
1596,0.0,0.0
1597,0.0,0.0
1598,0.0,0.0
1599,0.0,0.0
1600,0.0,0.0
1601,0.0,0.0
1602,0.0,0.0
1603,0.0,0.0
1604,0.0,0.0
1605,0.0,0.0
1606,0.0,0.0
1607,0.0,0.0
1608,0.0,0.0
1609,0.0,0.0
1610,0.0,0.0
1611,0.0,0.0
1612,0.0,0.0
1613,0.0,0.0
1614,0.0,0.0
1615,0.0,0.0
1616,0.0,0.0
1617,0.0,0.0
1618,0.0,0.0
1619,0.0,0.0
1620,0.0,0.0
1621,0.0,0.0
1622,0.0,0.0
1623,0.0,0.0
1624,0.0,0.0
1625,0.0,0.0
1626,0.0,0.0
1627,0.0,0.0
1628,0.0,0.0
1629,0.0,0.0
1630,0.0,0.0
1631,0.0,0.0
1632,0.0,0.0
1633,-0.0009990009990008925,-0.09990009990008926
1634,0.0036109221095835353,0.36109221095835353
1635,0.023458878645067804,2.34588786450678
1636,0.02901469382166426,2.9014693821664257
1637,0.0009565849240522335,0.09565849240522335
1638,-0.0230271730133165,-2.3027173013316498
1639,-0.00461151365809255,-0.46115136580925503
1640,0.015442882835696874,1.5442882835696874
1641,0.04608509628379487,4.608509628379487
1642,-0.0010573016932266149,-0.10573016932266148
1643,0.009966895409707834,0.9966895409707833
1644,0.009912262252654928,0.9912262252654928
1645,-0.006096497424114453,-0.6096497424114453
1646,-0.0006090579683539367,-0.060905796835393676
1647,-0.0006094291460313494,-0.060942914603134946
1648,0.03554165910672385,3.554165910672385
1649,-0.009127294759965958,-0.9127294759965957
1650,0.011800718170465714,1.1800718170465714
1651,0.02265484584252663,2.265484584252663
1652,0.003979211340805103,0.3979211340805103
1653,0.017121013222806396,1.7121013222806396
1654,0.02285875854919068,2.285875854919068
1655,-0.0005499330562692507,-0.054993305626925074
1656,-0.007702287210641376,-0.7702287210641376
1657,0.001742492293105699,0.1742492293105699
1658,-0.00917167416391553,-0.917167416391553
1659,0.0051868951162274066,0.5186895116227407
1660,-0.010677646659077618,-1.0677646659077618
1661,0.009268250070681869,0.9268250070681869
1662,-0.0008746279419173714,-0.08746279419173714
1663,0.025623760617989114,2.5623760617989113
1664,-0.0011251188300628835,-0.11251188300628835
1665,0.01786550436031554,1.7865504360315538
1666,0.027167272901938485,2.7167272901938486
1667,0.00011148636943609216,0.011148636943609217
1668,0.04223151490536262,4.223151490536262
1669,0.0013542446986192377,0.13542446986192377
1670,-0.004341936732680739,-0.4341936732680739
1671,-0.038640273723883754,-3.8640273723883753
1672,0.012195542272078828,1.2195542272078828
1673,0.01895455321252627,1.895455321252627
1674,-0.013987544509128511,-1.398754450912851
1675,-0.06405612128285897,-6.405612128285896
1676,0.003945460066550438,0.39454600665504386
1677,-0.04190663914295769,-4.190663914295769
1678,0.015270331412971008,1.5270331412971008
1679,0.00011993887695097554,0.011993887695097554
1680,0.00183994840500426,0.183994840500426
1681,0.0043516147679855946,0.43516147679855943
1682,-0.0014310232140100718,-0.14310232140100718
1683,-0.010429562301419101,-1.0429562301419102
1684,-0.006918982373962018,-0.6918982373962018
1685,-0.007979851500776779,-0.7979851500776779
1686,-0.004940842600990992,-0.4940842600990992
1687,0.010176830680722471,1.017683068072247
1688,0.04805628371511114,4.805628371511114
1689,-0.008798421425113247,-0.8798421425113248
1690,0.02471345021912166,2.4713450219121658
1691,-0.0020988478281825785,-0.20988478281825784
1692,0.0016061116267272837,0.16061116267272837
1693,-0.042913817467992325,-4.291381746799233
1694,0.017273078068332424,1.7273078068332424
1695,-0.0009020282846450773,-0.09020282846450772
1696,0.032891209928215016,3.2891209928215015
1697,0.02682779688738194,2.682779688738194
1698,0.026755994839105315,2.6755994839105313
1699,-0.0002523309678981272,-0.02523309678981272
1700,0.0019467497819008722,0.19467497819008722
1701,0.0013673037946850188,0.1367303794685019
1702,0.07265538500445651,7.2655385004456505
1703,0.01735235570532199,1.7352355705321991
1704,-0.02864668535390919,-2.8646685353909187
