Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2017-02-07,10320.653784815311,0.0011140058709696614,1.032065378481531,0.03182688305004373
2017-02-08,10321.488770548343,8.090434486434705e-05,1.0321488770548344,0.03190778739490808
2017-02-09,10287.27129465723,-0.003315168640085187,1.028727129465723,0.028592618754822892
2017-02-10,10284.38380247736,-0.00028068591730153413,1.028438380247736,0.02831193283752136
2017-02-13,10285.46731192255,0.00010535482397393881,1.028546731192255,0.0284172876614953
2017-02-14,10292.503790918827,0.0006841185512417523,1.0292503790918828,0.02910140621273705
2017-02-15,10294.026787821293,0.0001479714686925425,1.0294026787821293,0.029249377681429593
2017-02-16,10303.933267656803,0.0009623522494841824,1.0303933267656802,0.030211729930913776
2017-02-17,10313.327777925968,0.0009117402088242974,1.0313327777925967,0.031123470139738072
2017-02-21,10348.01932150507,0.0033637584614883737,1.0348019321505069,0.034487228601226445
2017-02-22,10349.029267374515,9.759798837512307e-05,1.0349029267374514,0.03458482658960157
2017-02-23,10373.60428244257,0.0023746203081604317,1.037360428244257,0.036959446897762
2017-02-24,10377.13582426691,0.00034043537117740174,1.037713582426691,0.0372998822689394
2017-02-27,10380.285282198429,0.00030349973102920694,1.038028528219843,0.037603381999968606
2017-02-28,10380.158282343387,-1.2234717215267782e-05,1.0380158282343388,0.03759114728275334
2017-03-01,10401.518297258854,0.0020577735266137146,1.0401518297258854,0.03964892080936706
2017-03-02,10415.595802370548,0.0013534086764433447,1.0415595802370547,0.0410023294858104
2017-03-03,10427.574292246341,0.0011500532569694382,1.0427574292246342,0.04215238274277984
2017-03-06,10426.391775194645,-0.00011340288916244544,1.0426391775194646,0.042038979853617396
2017-03-07,10401.727816645145,-0.00236553153586434,1.0401727816645145,0.03967344831775305
2017-03-08,10365.03729731226,-0.003527348530902002,1.0365037297312258,0.03614609978685105
2017-03-09,10384.205291811466,0.0018492933454447834,1.0384205291811466,0.037995393132295836
2017-03-10,10348.287782732486,-0.003458859688309753,1.0348287782732486,0.034536533443986085
2017-03-13,10405.981819216251,0.005575225360473153,1.040598181921625,0.04011175880445924
2017-03-14,10410.010296885013,0.0003871309539790855,1.0410010296885013,0.04049888975843832
2017-03-15,10414.885290209293,0.00046829860732592444,1.0414885290209293,0.04096718836576425
2017-03-16,10384.036826197147,-0.0029619590761259433,1.0384036826197147,0.0380052292896383
2017-03-17,10340.287287775516,-0.004213153242220623,1.0340287287775516,0.03379207604741768
2017-03-20,10317.315287653446,-0.0022216017295020657,1.0317315287653446,0.03157047431791561
2017-03-21,10350.248816553592,0.003192063824932972,1.0350248816553593,0.03476253814284858
2017-03-22,10314.496804300785,-0.0034542176605095623,1.0314496804300786,0.031308320482339023
2017-03-23,10309.19478041315,-0.0005140361171495558,1.0309194780413151,0.030794284365189467
2017-03-24,10258.646307054996,-0.004903241662888488,1.0258646307054997,0.025891042702300977
2017-03-27,10312.81130701685,0.00527993639127641,1.031281130701685,0.031170979093577387
2017-03-28,10313.541309420109,7.078597499040663e-05,1.031354130942011,0.031241765068567795
2017-03-29,10309.954782549381,-0.0003477493096819909,1.0309954782549382,0.030894015758885805
2017-03-30,10303.208824221134,-0.0006543150256745327,1.0303208824221133,0.03023970073321127
2017-03-31,10325.864317003727,0.00219887737588444,1.0325864317003726,0.032438578109095714
2017-04-03,10361.855826441288,0.0034855686974593863,1.0361855826441289,0.0359241468065551
2017-04-04,10356.516797129154,-0.0005152580195634167,1.0356516797129154,0.03540888878699168
2017-04-05,10352.17481142664,-0.00041925154833121647,1.035217481142664,0.03498963723866046
2017-04-06,10381.093824450016,0.0027935205452148965,1.0381093824450016,0.03778315778387536
2017-04-07,10378.169309679508,-0.00028171547430000724,1.0378169309679508,0.037501442309575354
2017-04-10,10383.383799616337,0.0005024479540881227,1.0383383799616337,0.03800389026366348
2017-04-11,10392.367801729679,0.0008652287430302096,1.0392367801729678,0.03886911900669369
2017-04-12,10389.96029478693,-0.00023166106018190813,1.038996029478693,0.03863745794651178
2017-04-13,10374.29981142664,-0.0015072707610006976,1.037429981142664,0.03713018718551108
2017-04-17,10386.745814386844,0.001199695708282557,1.0386745814386844,0.03832988289379364
2017-04-18,10395.684819284916,0.0008606165066338422,1.0395684819284916,0.03919049940042748
2017-04-19,10395.02131659174,-6.382481815391452e-05,1.039502131659174,0.03912667458227356
2017-04-20,10404.524775568485,0.0009142317930196939,1.0404524775568484,0.040040906375293256
2017-04-21,10400.983821932316,-0.00034032824300482886,1.0400983821932315,0.03970057813228843
2017-04-24,10415.187809053898,0.001365638805401313,1.0415187809053899,0.04106621693768974
2017-04-25,10422.85829264307,0.0007364709815894468,1.042285829264307,0.041802687919279186
2017-04-26,10430.769775454044,0.0007590511728014577,1.0430769775454045,0.04256173909208064
2017-04-27,10449.068787638187,0.0017543299850414466,1.0449068787638187,0.044316069077122086
2017-04-28,10448.327787462711,-7.091542706204763e-05,1.044832778746271,0.044245153650060036
2017-05-01,10500.946785036564,0.005036116653709103,1.0500946785036565,0.04928127030376914
2017-05-02,10516.389770571232,0.0014706279205865147,1.051638977057123,0.05075189822435565
2017-05-03,10535.016280237674,0.001771188599206048,1.0535016280237675,0.052523086823561695
2017-05-04,10558.872819010257,0.0022644994690074454,1.0558872819010257,0.05478758629256914
2017-05-05,10567.851772371769,0.0008503704434573233,1.0567851772371768,0.055637956736026464
2017-05-08,10651.830285135746,0.007946602069450635,1.0651830285135746,0.0635845588054771
2017-05-09,10667.653289858341,0.0014854728529307927,1.066765328985834,0.0650700316584079
2017-05-10,10683.499799791813,0.0014854729060736196,1.0683499799791814,0.06655550456448152
2017-05-11,10714.216770235538,0.002875178641770945,1.0714216770235538,0.06943068320625247
2017-05-12,10651.964792315006,-0.005810221993405095,1.0651964792315005,0.06362046121284737
2017-05-15,10659.147824350834,0.0006743386948678168,1.0659147824350834,0.06429479990771518
2017-05-16,10657.187273088932,-0.00018393133243006297,1.0657187273088933,0.06411086857528511
2017-05-17,10709.319279734134,0.0048917228635780964,1.0709319279734135,0.06900259143886321
2017-05-18,10734.110809389591,0.0023149491585679953,1.073411080938959,0.0713175405974312
2017-05-19,10783.623277727604,0.004612628769837367,1.0783623277727603,0.07593016936726857
2017-05-22,10876.540247980594,0.008616488898021928,1.0876540247980595,0.0845466582652905
2017-05-23,10949.89425760889,0.006744241087317748,1.094989425760889,0.09129089935260824
2017-05-24,11011.49874312067,0.005626034741748479,1.101149874312067,0.09691693409435673
2017-05-25,10942.144287172794,-0.006298366604382943,1.0942144287172795,0.09061856748997378
2017-05-26,10890.827757898807,-0.004689805574410485,1.0890827757898807,0.0859287619155633
2017-05-30,10877.45628267908,-0.0012277740055184154,1.087745628267908,0.08470098791004488
2017-05-31,10932.902253214359,0.005097328740688091,1.0932902253214358,0.08979831665073297
2017-06-01,10993.81623846674,0.005571620768352811,1.099381623846674,0.09536993741908578
2017-06-02,11034.270321909427,0.003679712537048004,1.1034270321909427,0.09904964995613379
2017-06-05,11133.190826479435,0.008964843318510399,1.1133190826479435,0.10801449327464419
2017-06-06,11221.320272509098,0.007915919829565304,1.1221320272509099,0.11593041310420948
2017-06-07,11155.7852535882,-0.005840223550293939,1.11557852535882,0.11009018955391554
2017-06-08,11192.619855944156,0.003301838599314143,1.1192619855944157,0.11339202815322968
2017-06-09,11201.52382666254,0.0007955215877054097,1.120152382666254,0.11418754974093509
2017-06-12,11119.453738276005,-0.007326689623351735,1.1119453738276004,0.10686086011758336
2017-06-13,11148.195306841373,0.002584800408533813,1.1148195306841373,0.10944566052611718
2017-06-14,11042.934355799198,-0.00944197227847087,1.1042934355799199,0.10000368824764631
2017-06-15,11022.01033598566,-0.0018947880281973556,1.1022010335985661,0.09810890021944896
2017-06-16,11048.98932654047,0.002447737729543413,1.104898932654047,0.10055663794899238
2017-06-19,11084.498846117496,0.0032138251316552492,1.1084498846117496,0.10377046308064762
2017-06-20,11150.631316248417,0.005966212009132397,1.1150631316248416,0.10973667508978002
2017-06-21,11134.352846209049,-0.0014598698116443957,1.1134352846209048,0.10827680527813563
2017-06-22,11142.514252726078,0.0007329933431925997,1.1142514252726077,0.10900979862132823
2017-06-23,11162.281753603458,0.0017740610807425391,1.1162281753603458,0.11078385970207077
2017-06-26,11029.046272341251,-0.011936222736824875,1.1029046272341252,0.0988476369652459
2017-06-27,11066.059772554874,0.0033560018971400874,1.1066059772554875,0.10220363886238598
2017-06-28,11077.415816370487,0.0010262048144523053,1.1077415816370486,0.10322984367683828
2017-06-29,11059.694331232547,-0.0015997851332573605,1.1059694331232548,0.10163005854358093
2017-06-30,11030.582840982914,-0.0026322147229171622,1.1030582840982914,0.09899784382066376
2017-07-03,11071.936326090336,0.003748984591619,1.1071936326090335,0.10274682841228276
2017-07-05,11090.800292078495,0.0017037639517224648,1.1090800292078495,0.10445059236400522
2017-07-06,11093.990325991153,0.0002876288300797504,1.1093990325991154,0.10473822119408498
2017-07-07,11049.1587534585,-0.0040410682915075005,1.10491587534585,0.10069715290257747
2017-07-10,10976.047826830387,-0.006616877199382109,1.0976047826830386,0.09408027570319535
2017-07-11,10958.691316668033,-0.0015813078109887984,1.0958691316668034,0.09249896789220656
2017-07-12,10989.38334089899,0.002800701593289232,1.098938334089899,0.09529966948549579
2017-07-13,10968.81874853754,-0.0018713144972307338,1.096881874853754,0.09342835498826506
2017-07-14,10906.485840860843,-0.005682736592306947,1.0906485840860842,0.08774561839595811
2017-07-17,10904.075253550052,-0.00022102328338976225,1.0904075253550052,0.08752459511256835
2017-07-18,10949.456738535404,0.004161882959362066,1.0949456738535404,0.09168647807193042
2017-07-19,10926.7847633996,-0.002070602741048486,1.0926784763399602,0.08961587533088193
2017-07-20,11198.84534556055,0.02489850290382262,1.119884534556055,0.11451437823470455
2017-07-21,11123.883301798343,-0.00669372970597576,1.1123883301798343,0.10782064852872879
2017-07-24,11167.60435110712,0.003930376481179795,1.116760435110712,0.11175102500990858
2017-07-25,11078.44478708887,-0.007983768157887015,1.107844478708887,0.10376725685202157
2017-07-26,11054.882272783756,-0.002126879246857389,1.1054882272783757,0.10164037760516417
2017-07-27,11125.92831141138,0.0064266662343871565,1.112592831141138,0.10806704383955133
2017-07-28,11192.083801809787,0.005946064772910156,1.1192083801809787,0.11401310861246149
2017-07-31,11224.974841181278,0.0029387770815450754,1.1224974841181279,0.11695188569400657
2017-08-01,11146.523302141666,-0.006989016915369393,1.1146523302141667,0.10996286877863717
2017-08-02,11142.710758272648,-0.000342038837193838,1.1142710758272647,0.10962082994144333
2017-08-03,11189.622287336826,0.0042100643265239645,1.1189622287336827,0.11383089426796729
2017-08-04,11235.310743395328,0.004083109767718194,1.1235310743395328,0.11791400403568549
2017-08-07,11476.655767981052,0.021480938987610863,1.1476655767981052,0.13939494302329636
2017-08-08,11497.123767916202,0.001783446358324541,1.1497123767916202,0.1411783893816209
2017-08-09,11458.344282690525,-0.003372972754620183,1.1458344282690525,0.13780541662700072
2017-08-10,11477.606311861515,0.001681048212182632,1.1477606311861515,0.13948646483918334
2017-08-11,11612.339855734348,0.011738819071847156,1.1612339855734348,0.1512252839110305
2017-08-14,11949.590238634586,0.029042414112061897,1.1949590238634586,0.1802676980230924
2017-08-15,11877.978885237217,-0.005992787364862146,1.1877978885237217,0.17427491065823025
2017-08-16,11975.330238405704,0.008195952704502836,1.1975330238405704,0.18247086336273308
2017-08-17,11952.797267977237,-0.0018816157867782232,1.1952797267977238,0.18058924757595485
2017-08-18,11867.185855928898,-0.007162458304024075,1.1867185855928897,0.17342678927193078
2017-08-21,11787.709792200565,-0.0066971280885961635,1.1787709792200565,0.16672966118333463
2017-08-22,11837.146307054996,0.004193903287909347,1.1837146307054995,0.17092356447124396
2017-08-23,11862.621306959629,0.0021521234293986335,1.1862621306959629,0.1730756879006426
2017-08-24,11954.201385084629,0.007720054088827003,1.1954201385084628,0.1807957419894696
2017-08-25,11972.66734606409,0.0015447256060536028,1.197266734606409,0.1823404675955232
2017-08-28,11978.224875036716,0.00046418469769417937,1.1978224875036716,0.18280465229321738
2017-08-29,12076.424306932926,0.008198162325442961,1.2076424306932927,0.19100281461866034
2017-08-30,12069.515699450016,-0.000572073927457485,1.2069515699450015,0.19043074069120286
2017-08-31,12138.724365297794,0.005734170912171068,1.2138724365297795,0.19616491160337393
2017-09-01,12233.009180132389,0.007767275374020051,1.2233009180132388,0.203932186977394
2017-09-05,11975.259689871311,-0.021069998923869723,1.1975259689871312,0.18286218805352428
2017-09-06,12085.548855844974,0.009209751506845904,1.2085548855844974,0.1920719395603702
2017-09-07,12086.937238756656,0.00011487959117476578,1.2086937238756656,0.19218681915154495
2017-09-08,11901.366797033786,-0.015352974707921864,1.1901366797033786,0.1768338444436231
2017-09-11,11867.624306742191,-0.0028351777461396452,1.186762430674219,0.17399866669748346
2017-09-12,11852.410326544285,-0.0012819735276978041,1.1852410326544285,0.17271669316978566
2017-09-13,11728.484840933323,-0.010455720161275744,1.1728484840933322,0.16226097300850992
2017-09-14,11364.559272829532,-0.031029205650985863,1.1364559272829533,0.13123176735752407
2017-09-15,11605.679806772709,0.02121688383637093,1.1605679806772708,0.152448651193895
2017-09-18,11819.476772848606,0.01842175293782722,1.1819476772848605,0.17087040413172222
2017-09-19,11749.35678249979,-0.005932579901497309,1.174935678249979,0.1649378242302249
2017-09-20,11739.819272581577,-0.0008117474083703579,1.1739819272581578,0.16412607682185454
2017-09-21,11602.324816767215,-0.011711803446197912,1.1602324816767215,0.15241427337565663
2017-09-22,11602.167272631168,-1.3578669666245406e-05,1.1602167272631168,0.15240069470599038
2017-09-25,11749.812331263065,0.01272564471468904,1.1749812331263065,0.16512633942067942
2017-09-26,11732.98134619379,-0.001432447139984714,1.173298134619379,0.1636938922806947
2017-09-27,11887.280757967472,0.013150912561855967,1.188728075796747,0.17684480484255066
2017-09-28,11874.330287519932,-0.0010894392680058647,1.1874330287519932,0.1757553655745448
2017-09-29,11868.499709192753,-0.0004910237618459178,1.1868499709192752,0.17526434181269887
2017-10-02,11991.692209307193,0.010379787094658822,1.1991692209307194,0.18564412890735768
2017-10-03,11945.782787386417,-0.003828435646900975,1.1945782787386416,0.1818156932604567
2017-10-04,11901.808728758335,-0.003681136632964279,1.1901808728758334,0.17813455662749245
2017-10-05,11951.342375341892,0.004161858731931139,1.1951342375341891,0.1822964153594236
2017-10-06,11972.552326265812,0.0017746919348307034,1.197255232626581,0.1840711072942543
2017-10-09,12173.195306841373,0.016758580385185188,1.2173195306841373,0.20082968767943948
2017-10-10,12178.191914144993,0.0004104597993931204,1.2178191914144993,0.2012401474788326
2017-10-11,12200.425787512302,0.001825712184867516,1.2200425787512301,0.2030658596637001
2017-10-12,12510.71287542963,0.025432480252854866,1.251071287542963,0.22849833991655497
2017-10-13,12610.934277597904,0.008010846637293019,1.2610934277597905,0.23650918655384798
2017-10-16,12650.165719095707,0.0031109068237310197,1.2650165719095707,0.239620093377579
2017-10-17,12590.128679815769,-0.004745948836805395,1.2590128679815769,0.2348741445407736
2017-10-18,12582.724268023014,-0.000588112479312918,1.2582724268023013,0.23428603206146068
2017-10-19,12641.617306772709,0.0046804680365890305,1.2641617306772708,0.2389665000980497
2017-10-20,12793.154394690036,0.011987159889434586,1.2793154394690036,0.2509536599874843
2017-10-23,12752.5832091012,-0.003171319936987258,1.27525832091012,0.24778234005049704
2017-10-24,12550.75136572504,-0.015826741928813084,1.255075136572504,0.23195559812168395
2017-10-25,12662.87169939661,0.008933356291142875,1.266287169939661,0.24088895441282682
2017-10-26,12740.04233605051,0.006094244535193178,1.274004233605051,0.24698319894801998
2017-10-27,12678.072248522281,-0.004864197927574538,1.267807224852228,0.24211900102044545
2017-10-30,12852.634689871311,0.013768847339498009,1.2852634689871312,0.25588784835994344
2017-10-31,13021.392248217106,0.013130191779183323,1.3021392248217105,0.2690180401391268
2017-11-01,13170.96132666254,0.01148641217423687,1.317096132666254,0.28050445231336363
2017-11-02,13326.528797213077,0.01181139832485995,1.3326528797213077,0.2923158506382236
2017-11-03,13391.143179956913,0.004848553117399033,1.3391143179956913,0.2971644037556226
2017-11-06,13298.674180094242,-0.006905235693474859,1.329867418009424,0.29025916806214774
2017-11-07,13359.454738680362,0.00457042241677733,1.3359454738680363,0.2948295904789251
2017-11-08,13517.143767897129,0.011803552787240684,1.3517143767897128,0.30663314326616575
2017-11-09,13359.038836065769,-0.011696622788525415,1.3359038836065769,0.29493652047764035
2017-11-10,13096.324365679264,-0.019665671580896042,1.3096324365679264,0.2752708488967443
2017-11-13,13066.935414377689,-0.002244061041935746,1.306693541437769,0.27302678785480855
2017-11-14,13105.113297049045,0.002921716642859401,1.3105113297049045,0.27594850449766795
2017-11-15,13444.96131664896,0.025932474744528925,1.344496131664896,0.30188097924219687
2017-11-16,13723.095267836094,0.020686853954925047,1.3723095267836094,0.3225678331971219
2017-11-17,13641.762414518833,-0.0059267134512930916,1.3641762414518832,0.3166411197458288
2017-11-20,13887.628621164798,0.018023052973294117,1.3887628621164798,0.3346641727191229
2017-11-21,13823.059179846286,-0.004649421660088742,1.3823059179846287,0.33001475105903416
2017-11-22,13914.227199617862,0.00659535769799039,1.3914227199617863,0.3366101087570246
2017-11-24,13914.296011988163,4.945468355021745e-06,1.3914296011988163,0.3366150542253796
2017-11-27,14696.569101873874,0.056220817008041754,1.4696569101873875,0.39283587123342134
2017-11-28,14816.889199320316,0.00818695143148072,1.4816889199320316,0.4010228226649021
2017-11-29,14731.713973108768,-0.005748522855624447,1.4731713973108769,0.39527429980927764
2017-11-30,14904.217101637363,0.011709644162483858,1.4904217101637363,0.4069839439717615
2017-12-01,15275.129101816654,0.02488637931465335,1.5275129101816654,0.4318703232864149
2017-12-04,15615.940894667148,0.022311549092567867,1.5615940894667149,0.4541818723789828
2017-12-05,15745.657394949436,0.008306672083177893,1.5745657394949435,0.46248854446216064
2017-12-06,16933.052796904085,0.07541097663762944,1.6933052796904084,0.5378995210997901
2017-12-07,18737.128406588075,0.1065416632973491,1.8737128406588075,0.6444411843971392
2017-12-08,18072.091992441652,-0.03549297414819407,1.8072091992441652,0.6089482102489451
2017-12-11,18255.66368776941,0.010157744626606293,1.825566368776941,0.6191059548755514
2017-12-12,18494.89749247217,0.013104634747573498,1.8494897492472169,0.6322105896231249
2017-12-13,17991.321406427858,-0.0272278387187211,1.7991321406427858,0.6049827509044038
2017-12-14,18069.16679722452,0.004326830088692047,1.8069166797224518,0.6093095809930958
2017-12-15,18640.661992613313,0.03162819856622152,1.8640661992613314,0.6409377795593174
2017-12-18,19344.377906385896,0.03775165892989437,1.9344377906385897,0.6786894384892118
2017-12-19,18675.66990667963,-0.03456859677485503,1.8675669906679628,0.6441208417143568
2017-12-20,18099.632601801393,-0.030844264637179448,1.8099632601801394,0.6132765770771773
2017-12-21,17688.71199232721,-0.022703256939772612,1.768871199232721,0.5905733201374047
2017-12-22,16703.075699392793,-0.05572120193725551,1.6703075699392793,0.5348521182001492
2017-12-26,17837.03119951868,0.0678890235866624,1.7837031199518678,0.6027411417868116
2017-12-27,17706.398797098635,-0.007323662831490085,1.7706398797098635,0.5954174789553215
2017-12-28,17090.409297052858,-0.034789089927575345,1.7090409297052858,0.5606283890277461
2017-12-29,17115.244394842623,0.00145315991899896,1.7115244394842624,0.5620815489467451
2018-01-02,17278.21910196924,0.009522195731877892,1.727821910196924,0.571603744678623
2018-01-03,17387.69829708719,0.006336254591508961,1.738769829708719,0.577939999270132
2018-01-04,17586.932394567964,0.011458336467348866,1.7586932394567965,0.5893983357374808
2018-01-05,18502.07979733133,0.05203564682184292,1.850207979733133,0.6414339825593237
2018-01-08,17372.459601942537,-0.06105368735636553,1.7372459601942538,0.5803802952029582
2018-01-09,17085.091992441652,-0.016541561533909246,1.7085091992441652,0.5638387336690489
2018-01-10,17274.06019932413,0.011060414949247874,1.7274060199324128,0.5748991486182968
2018-01-11,16490.397199694155,-0.045366462232233985,1.6490397199694156,0.5295326863860629
2018-01-12,16777.866602007387,0.017432533542525226,1.6777866602007387,0.5469652199285882
2018-01-16,15532.744797293186,-0.07421216500584338,1.5532744797293185,0.4727530549227448
2018-01-17,15381.859101835727,-0.009714039432602574,1.5381859101835726,0.4630390154901422
2018-01-18,15524.971992556095,0.009304004787255385,1.5524971992556096,0.4723430202773976
2018-01-19,15591.32849222803,0.004274178382012709,1.5591328492228032,0.4766171986594103
2018-01-22,15253.240492407322,-0.021684361277439532,1.525324049240732,0.45493283738197077
2018-01-23,15221.73449236536,-0.00206552830905961,1.522173449236536,0.4528673090729112
2018-01-24,15467.193992678165,0.016125593337337363,1.5467193992678165,0.46899290241024855
2018-01-25,15417.145992342472,-0.003235751769802913,1.5417145992342471,0.46575715064044565
2018-01-26,15373.168992582798,-0.002852473459193872,1.5373168992582797,0.4629046771812518
2018-01-29,15435.6769924798,0.0040660451938804455,1.54356769924798,0.4669707223751322
2018-01-30,14840.648199621677,-0.03854892747159839,1.4840648199621678,0.4284217949035338
2018-01-31,14898.015601698398,0.0038655590581403057,1.4898015601698398,0.4322873539616741
2018-02-01,14372.806316439151,-0.0352536404378159,1.437280631643915,0.3970337135238582
2018-02-02,14202.742796961307,-0.011832311361722803,1.4202742796961307,0.3852014021621354
2018-02-05,13264.793807093143,-0.06603998982991083,1.3264793807093143,0.31916141233222456
2018-02-06,13664.229297224521,0.030112453758443364,1.3664229297224522,0.3492738660906679
2018-02-07,13597.90519959116,-0.004853848408913452,1.359790519959116,0.34442001768175445
2018-02-08,13919.950718943119,0.02368346555038801,1.391995071894312,0.3681034832321425
2018-02-09,14155.600531641483,0.01692892578834188,1.4155600531641483,0.38503240902048436
2018-02-12,14250.50795323038,0.006704584618416909,1.425050795323038,0.39173699363890124
2018-02-13,14086.459582392215,-0.011511756028386198,1.4086459582392215,0.380225237610515
2018-02-14,14534.685738626957,0.03181964592402016,1.4534685738626956,0.41204488353453517
2018-02-15,14870.67199236536,0.023116169126759723,1.487067199236536,0.4351610526612949
2018-02-16,14904.406992498874,0.002268559225220894,1.4904406992498875,0.4374296118865158
2018-02-20,15489.328894678592,0.0392448959877504,1.5489328894678593,0.4766745078742662
2018-02-21,15132.617992464542,-0.023029461420797866,1.5132617992464543,0.4536450464534683
2018-02-22,14789.94779736185,-0.02264447534942917,1.478994779736185,0.43100057110403917
2018-02-23,14938.0281019845,0.010012226320978895,1.49380281019845,0.4410127974250181
2018-02-26,14970.813894812107,0.0021947871970632218,1.4970813894812107,0.4432075846220813
2018-02-27,15150.137101713657,0.011978186901628097,1.5150137101713657,0.4551857715237094
2018-02-28,14985.9284926095,-0.01083875399949896,1.4985928492609502,0.44434701752421046
2018-03-01,15262.272797171116,0.018440252447347368,1.5262272797171115,0.46278726997155784
2018-03-02,15330.05099255228,0.004440897910940718,1.533005099255228,0.46722816788249855
2018-03-05,15573.936199251651,0.01590896252190269,1.5573936199251652,0.48313713040440126
2018-03-06,15177.189492289066,-0.02547504380951873,1.5177189492289067,0.45766208659488256
2018-03-07,14770.026953283786,-0.02682726859357873,1.4770026953283786,0.43083481800130385
2018-03-08,14484.794679705143,-0.01931156080356568,1.4484794679705142,0.4115232571977382
2018-03-09,14456.167699400425,-0.0019763469857689937,1.4456167699400424,0.4095469102119692
2018-03-12,14389.94285589838,-0.0045810788086521285,1.438994285589838,0.4049658314033171
2018-03-13,14384.756101671695,-0.0003604430037440031,1.4384756101671696,0.4046053883995731
2018-03-14,13922.155582491398,-0.03215907978631196,1.3922155582491398,0.37244630861326117
2018-03-15,13937.677972856998,0.0011149415960500868,1.3937677972856999,0.37356125020931125
2018-03-16,13956.342101637363,0.0013391132164706735,1.3956342101637362,0.3749003634257819
2018-03-19,14102.446992460727,0.010468709476978439,1.4102446992460727,0.38536907290276035
2018-03-20,14243.849660459995,0.010026817904358193,1.4243849660459995,0.39539589080711857
2018-03-21,14251.755933825016,0.0005550657689801413,1.4251755933825017,0.3959509565760987
2018-03-22,14151.357160631656,-0.00704465987626645,1.4151357160631657,0.38890629669983223
2018-03-23,14226.87785584116,0.005336639754920315,1.422687785584116,0.39424293645475256
2018-03-26,13891.814492289066,-0.02355143320602319,1.3891814492289065,0.37069150324872935
2018-03-27,13703.520316664219,-0.013554325515170385,1.370352031666422,0.35713717773355896
2018-03-28,13764.20428759241,0.004428349031919715,1.376420428759241,0.3615655267654787
2018-03-29,13369.878894869327,-0.02864861524022451,1.3369878894869327,0.3329169115252542
2018-04-02,13328.756199423313,-0.0030757717230928084,1.3328756199423313,0.3298411398021614
2018-04-03,13514.975228849888,0.013971223318994442,1.3514975228849888,0.3438123631211558
2018-04-04,13213.839219156742,-0.02228165457901266,1.3213839219156742,0.32153070854214316
2018-04-05,13192.69340473795,-0.0016002778653562407,1.319269340473795,0.31993043067678695
2018-04-06,13105.032709185123,-0.006644639791397257,1.3105032709185123,0.3132857908853897
2018-04-09,13172.216287199497,0.005126547907605435,1.3172216287199496,0.31841233879299513
2018-04-10,13204.334680143833,0.0024383438780570255,1.3204334680143832,0.32085068267105216
2018-04-11,13271.174209181308,0.005061938420720756,1.327117420918131,0.32591262109177294
2018-04-12,13731.680296961307,0.034699724419366744,1.3731680296961308,0.3606123455111397
2018-04-13,13735.068277422428,0.00024672730415012167,1.3735068277422429,0.3608590728152898
2018-04-16,13816.532258097172,0.005931093972692757,1.3816532258097172,0.36679016678798254
2018-04-17,13738.355719152927,-0.005658188138954264,1.3738355719152928,0.3611319786490283
2018-04-18,13869.03025824213,0.009511657854879008,1.386903025824213,0.3706436365039073
2018-04-19,13934.446082178592,0.004716683338230291,1.3934446082178593,0.3753603198421376
2018-04-20,14210.07183605814,0.019780172979538643,1.421007183605814,0.39514049282167624
2018-04-23,14252.595238749027,0.0029924833020888797,1.4252595238749026,0.39813297612376514
2018-04-24,14635.846297327518,0.026889913882949066,1.4635846297327517,0.4250228900067142
2018-04-25,14210.02841431284,-0.029094175653677955,1.4210028414312839,0.3959287143530363
2018-04-26,14427.94867998743,0.015335667130341141,1.442794867998743,0.4112643814833774
2018-04-27,14280.438699308872,-0.01022390527928374,1.4280438699308873,0.40104047620409367
2018-04-30,14407.227199617862,0.008878473762513097,1.4407227199617862,0.40991894996660677
2018-05-01,14346.625179831028,-0.004206362469833343,1.4346625179831027,0.4057125874967734
2018-05-02,14405.054758135318,0.0040727054322457,1.4405054758135318,0.4097852929290191
2018-05-03,14658.96547276163,0.017626501175423512,1.4658965472761631,0.42741179410444263
2018-05-04,14637.469180170536,-0.0014664263062109009,1.4637469180170535,0.4259453677982317
2018-05-07,14473.580679956913,-0.011196505228898705,1.4473580679956912,0.414748862569333
2018-05-08,14404.54145342493,-0.00477001704406072,1.440454145342493,0.4099788455252723
2018-05-09,14449.699141088962,0.0031349618320057637,1.4449699141088963,0.4131138073572781
2018-05-10,14309.058511797428,-0.00973311817210164,1.4309058511797428,0.40338068918517644
2018-05-11,14007.788414541721,-0.021054501734500408,1.4007788414541722,0.38232618745067604
2018-05-14,14145.330816809177,0.009818994847514327,1.4145330816809176,0.39214518229819034
2018-05-15,14042.142238680362,-0.007294886168812232,1.4042142238680362,0.3848502961293781
2018-05-16,13971.434835974216,-0.005035371491350959,1.3971434835974217,0.37981492463802713
2018-05-17,13834.21320921564,-0.009821584423473216,1.383421320921564,0.36999334021455393
2018-05-18,13912.604160372257,0.005666455328619353,1.3912604160372257,0.3756597955431733
2018-05-21,13996.583414141178,0.006036199463513945,1.3996583414141177,0.38169599500668727
2018-05-22,13807.956689898014,-0.013476626306716302,1.3807956689898013,0.36821936869997096
2018-05-23,13565.99420935297,-0.017523409580366456,1.356599420935297,0.3506959591196045
2018-05-24,13580.796719137668,0.0010911481721327149,1.3580796719137669,0.35178710729173723
2018-05-25,13527.185365263462,-0.003947585328234754,1.352718536526346,0.3478395219635025
