Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2017-03-22,1314.496804300785,-0.026478091900174302,1.314496804300785,0.30006007197274814
2017-03-23,1309.1947804131507,-0.00403350078165809,1.3091947804131507,0.29602657119109005
2017-03-24,1258.6463070549964,-0.03861035356572565,1.2586463070549965,0.2574162176253644
2017-03-27,1312.8113070168495,0.043034329547741876,1.3128113070168494,0.30045054717310626
2017-03-28,1313.5413094201087,0.0005560604173330052,1.3135413094201087,0.3010066075904393
2017-03-29,1309.9547825493812,-0.0027304256402190265,1.3099547825493811,0.29827618195022026
2017-03-30,1303.2088242211341,-0.005149764265235444,1.3032088242211342,0.2931264176849848
2017-03-31,1325.864317003727,0.017384391788578382,1.325864317003727,0.3105108094735632
2017-04-03,1361.855826441288,0.02714569581214536,1.3618558264412879,0.33765650528570856
2017-04-04,1356.5167971291542,-0.003920407144774928,1.356516797129154,0.33373609814093363
2017-04-05,1352.1748114266395,-0.0032008344546147535,1.3521748114266394,0.33053526368631886
2017-04-06,1381.093824450016,0.021387037222550295,1.381093824450016,0.35192230090886917
2017-04-07,1378.1693096795082,-0.002117535187497072,1.3781693096795082,0.3498047657213721
2017-04-10,1383.3837996163368,0.003783635218260112,1.3833837996163367,0.3535884009396322
2017-04-11,1392.367801729679,0.006494222439090207,1.392367801729679,0.3600826233787224
2017-04-12,1389.96029478693,-0.0017290739844445415,1.38996029478693,0.3583535493942778
2017-04-13,1374.2998114266395,-0.011266856628225597,1.3742998114266396,0.34708669276605225
2017-04-17,1386.7458143868446,0.00905625021317952,1.3867458143868445,0.35614294297923177
2017-04-18,1395.6848192849159,0.006446029838585601,1.3956848192849158,0.3625889728178174
2017-04-19,1395.0213165917396,-0.00047539579424258374,1.3950213165917396,0.3621135770235748
2017-04-20,1404.5247755684852,0.006812411297028835,1.4045247755684853,0.3689259883206036
2017-04-21,1400.9838219323158,-0.002521104431736509,1.4009838219323159,0.36640488388886705
2017-04-24,1415.1878090538978,0.010138580402728057,1.4151878090538978,0.37654346429159513
2017-04-25,1422.8582926430702,0.005420117061565382,1.4228582926430702,0.3819635813531605
2017-04-26,1430.7697754540443,0.0055602745908574815,1.4307697754540443,0.387523855944018
2017-04-27,1449.0687876381874,0.012789627302782524,1.4490687876381874,0.40031348324680055
2017-04-28,1448.3277874627113,-0.000511363008987184,1.4483277874627112,0.39980212023781336
2017-05-01,1500.9467850365638,0.03633086241204722,1.5009467850365639,0.43613298264986056
2017-05-02,1516.3897705712318,0.010288829483246316,1.5163897705712317,0.4464218121331069
2017-05-03,1535.0162802376747,0.012283457741492261,1.5350162802376746,0.45870526987459914
2017-05-04,1558.8728190102577,0.015541554236082222,1.5588728190102576,0.47424682411068136
2017-05-05,1567.851772371769,0.0057599011619254795,1.5678517723717689,0.48000672527260685
2017-05-08,1651.830285135746,0.05356278842414962,1.651830285135746,0.5335695136967564
2017-05-09,1667.6532898583412,0.009579074112504781,1.6676532898583412,0.5431485878092612
2017-05-10,1683.4997997918128,0.009502280857682212,1.6834997997918129,0.5526508686669435
2017-05-11,1714.2167702355384,0.018245900859343224,1.7142167702355384,0.5708967695262867
2017-05-12,1651.9647923150062,-0.03631511428509629,1.6519647923150063,0.5345816552411904
2017-05-15,1659.1478243508338,0.004348175015135513,1.6591478243508337,0.5389298302563259
2017-05-16,1657.187273088932,-0.0011816615934562371,1.6571872730889319,0.5377481686628697
2017-05-17,1709.3192797341346,0.031458126363733546,1.7093192797341346,0.5692062950266032
2017-05-18,1734.1108093895912,0.014503744238649544,1.7341108093895912,0.5837100392652528
2017-05-19,1783.6232777276039,0.028552078719491482,1.7836232777276038,0.6122621179847443
2017-05-22,1876.5402479805946,0.052094504155255295,1.8765402479805946,0.6643566221399996
2017-05-23,1949.8942576088905,0.039090027356052985,1.9498942576088905,0.7034466494960525
2017-05-24,2011.4987431206703,0.03159375708266556,2.0114987431206703,0.735040406578718
2017-05-25,1942.1442871727943,-0.03447899541825137,1.9421442871727943,0.7005614111604667
2017-05-26,1890.8277578988075,-0.026422614227436716,1.8908277578988075,0.6741387969330299
2017-05-30,1877.456282679081,-0.0070717574162258365,1.8774562826790808,0.6670670395168041
2017-05-31,1932.9022532143592,0.029532496200741554,1.9329022532143592,0.6965995357175456
2017-06-01,1993.8162384667396,0.0315142605639174,1.9938162384667395,0.728113796281463
2017-06-02,2034.2703219094276,0.02028977528731409,2.034270321909428,0.7484035715687771
2017-06-05,2133.1908264794347,0.048627020462628255,2.1331908264794346,0.7970305920314054
2017-06-06,2221.320272509098,0.04131343756765996,2.221320272509098,0.8383440295990653
2017-06-07,2155.7852535881993,-0.029502733006111358,2.155785253588199,0.8088412965929539
2017-06-08,2192.6198559441564,0.01708639684525517,2.1926198559441565,0.825927693438209
2017-06-09,2201.52382666254,0.00406088209693316,2.20152382666254,0.8299885755351422
2017-06-12,2119.4537382760045,-0.03727876455053045,2.1194537382760044,0.7927098109846117
2017-06-13,2148.195306841373,0.013560837892478595,2.148195306841373,0.8062706488770903
2017-06-14,2042.934355799198,-0.04899971185438761,2.042934355799198,0.7572709370227028
2017-06-15,2022.0103359856605,-0.010242140063943512,2.0220103359856605,0.7470287969587592
2017-06-16,2048.98932654047,0.013342657094607784,2.04898932654047,0.760371454053367
2017-06-19,2084.498846117496,0.017330260883779678,2.084498846117496,0.7777017149371467
2017-06-20,2150.6313162484166,0.03172583676603904,2.1506313162484165,0.8094275517031857
2017-06-21,2134.352846209049,-0.007569158840188381,2.134352846209049,0.8018583928629973
2017-06-22,2142.5142527260778,0.003823831908357968,2.1425142527260777,0.8056822247713553
2017-06-23,2162.281753603458,0.009226310094427018,2.162281753603458,0.8149085348657823
2017-06-26,2029.0462723412513,-0.06161800192790274,2.0290462723412515,0.7532905329378795
2017-06-27,2066.059772554874,0.01824182164703131,2.066059772554874,0.7715323545849109
2017-06-28,2077.415816370487,0.005496473996766315,2.077415816370487,0.7770288285816772
2017-06-29,2059.6943312325475,-0.008530543090261617,2.0596943312325475,0.7684982854914156
2017-06-30,2030.582840982914,-0.014133888610652666,2.030582840982914,0.754364396880763
2017-07-03,2071.9363260903356,0.020365327763433815,2.0719363260903356,0.7747297246441968
2017-07-05,2090.8002920784947,0.009104510476803484,2.090800292078495,0.7838342351210003
2017-07-06,2093.9903259911534,0.00152574778411162,2.0939903259911534,0.7853599829051119
2017-07-07,2049.1587534584996,-0.02140963689096012,2.0491587534585,0.7639503460141518
2017-07-10,1976.047826830387,-0.03567850782899005,1.9760478268303872,0.7282718381851617
2017-07-11,1958.6913166680336,-0.008783446395724967,1.9586913166680335,0.7194883917894368
2017-07-12,1989.3833408989906,0.015669658597949884,1.9893833408989905,0.7351580503873867
2017-07-13,1968.8187485375404,-0.010337169281892739,1.9688187485375404,0.7248208811054939
2017-07-14,1906.4858408608436,-0.03166005388916492,1.9064858408608436,0.693160827216329
2017-07-17,1904.0752535500526,-0.0012644139595091631,1.9040752535500527,0.6918964132568198
2017-07-18,1949.4567385354042,0.023833871534615067,1.9494567385354042,0.7157302847914349
2017-07-19,1926.784763399601,-0.011629893953346366,1.926784763399601,0.7041003908380885
2017-07-20,2198.8453455605504,0.14119925968322913,2.1988453455605503,0.8452996505213176
2017-07-21,2123.8833017983434,-0.03409154896389359,2.1238833017983434,0.8112081015574241
2017-07-24,2167.6043511071202,0.020585429186131453,2.16760435110712,0.8317935307435556
2017-07-25,2078.4447870888707,-0.04113276667520555,2.0784447870888707,0.79066076406835
2017-07-26,2054.882272783756,-0.01133660824260676,2.054882272783756,0.7793241558257432
2017-07-27,2125.9283114113805,0.03457426226728707,2.1259283114113803,0.8138984180930303
2017-07-28,2192.0838018097875,0.03111840133239821,2.1920838018097877,0.8450168194254285
2017-07-31,2224.974841181278,0.015004462577724259,2.224974841181278,0.8600212820031528
2017-08-01,2146.523302141666,-0.035259517360637,2.146523302141666,0.8247617646425157
2017-08-02,2142.7107582726476,-0.0017761483722140998,2.1427107582726475,0.8229856162703016
2017-08-03,2189.622287336826,0.02189354250594062,2.189622287336826,0.8448791587762423
2017-08-04,2235.3107433953282,0.02086590747761877,2.235310743395328,0.865745066253861
2017-08-07,2476.655767981052,0.1079693395197182,2.476655767981052,0.9737144057735793
2017-08-08,2497.1237679162023,0.00826437012352164,2.4971237679162024,0.9819787758971009
2017-08-09,2458.344282690525,-0.015529660853790263,2.4583442826905246,0.9664491150433107
2017-08-10,2477.6063118615148,0.007835366798139738,2.4776063118615146,0.9742844818414504
2017-08-11,2612.339855734348,0.05438052979918472,2.6123398557343482,1.028665011640635
2017-08-14,2949.590238634586,0.1290989693243548,2.949590238634586,1.1577639809649898
2017-08-15,2877.9788852372167,-0.024278407373127007,2.8779788852372166,1.1334855735918627
2017-08-16,2975.330238405704,0.03382629166178312,2.975330238405704,1.1673118652536458
2017-08-17,2952.7972679772374,-0.007573267040280149,2.9527972679772376,1.1597385982133657
2017-08-18,2867.1858559288976,-0.02899332540597562,2.8671858559288976,1.1307452728073901
2017-08-21,2787.709792200565,-0.027719187984967312,2.787709792200565,1.1030260848224227
2017-08-22,2837.146307054996,0.01773373792090708,2.8371463070549963,1.1207598227433297
2017-08-23,2862.621306959629,0.008979092774061424,2.8626213069596287,1.1297389155173911
2017-08-24,2954.201385084629,0.031991684650131594,2.954201385084629,1.1617306001675227
2017-08-25,2972.6673460640905,0.006250745488338696,2.9726673460640907,1.1679813456558614
2017-08-28,2978.224875036716,0.0018695428467581762,2.9782248750367164,1.1698508885026195
2017-08-29,3076.424306932926,0.032972470520715495,3.076424306932926,1.202823359023335
2017-08-30,3069.5156994500157,-0.0022456614542217574,3.0695156994500157,1.2005776975691134
2017-08-31,3138.724365297794,0.022547096227648833,3.138724365297794,1.2231247937967622
2017-09-01,3233.009180132389,0.03003921461757577,3.2330091801323886,1.253164008414338
2017-09-05,2975.259689871311,-0.07972432984261532,2.975259689871311,1.1734396785717227
2017-09-06,3085.5488558449742,0.03706875280471187,3.085548855844974,1.2105084313764345
2017-09-07,3086.9372387566564,0.00044996302977089685,3.0869372387566565,1.2109583944062055
2017-09-08,2901.3667970337865,-0.06011474395819371,2.9013667970337864,1.1508436504480117
2017-09-11,2867.624306742191,-0.011629860218326103,2.867624306742191,1.1392137902296857
2017-09-12,2852.4103265442845,-0.005305430060045268,2.8524103265442844,1.1339083601696405
2017-09-13,2728.4848409333226,-0.04344588310374634,2.7284848409333224,1.0904624770658942
2017-09-14,2364.5592728295323,-0.13338009529835013,2.364559272829532,0.957082381767544
2017-09-15,2605.6798067727086,0.10197271716290755,2.6056798067727085,1.0590550989304515
2017-09-18,2819.476772848606,0.0820503599560445,2.819476772848606,1.141105458886496
2017-09-19,2749.35678249979,-0.024869859196595363,2.74935678249979,1.1162355996899005
2017-09-20,2739.819272581577,-0.003468996813698776,2.739819272581577,1.1127666028762018
2017-09-21,2602.3248167672155,-0.050183768393164234,2.6023248167672155,1.0625828344830375
2017-09-22,2602.167272631168,-6.053976622452354e-05,2.602167272631168,1.062522294716813
2017-09-25,2749.812331263065,0.05673926506753981,2.749812331263065,1.1192615597843527
2017-09-26,2732.98134619379,-0.006120775908203148,2.73298134619379,1.1131407838761496
2017-09-27,2887.280757967472,0.056458274765970755,2.887280757967472,1.1695990586421203
2017-09-28,2874.3302875199315,-0.004485351974103442,2.8743302875199315,1.1651137066680168
2017-09-29,2868.4997091927526,-0.002028499770014174,2.8684997091927524,1.1630852068980027
2017-10-02,2991.6922093071935,0.04294666641228613,2.9916922093071934,1.2060318733102888
2017-10-03,2945.782787386417,-0.015345636752989347,2.9457827873864173,1.1906862365572994
2017-10-04,2901.808728758335,-0.014927800792500836,2.901808728758335,1.1757584357647985
2017-10-05,2951.342375341892,0.017069921284836805,2.951342375341892,1.1928283570496354
2017-10-06,2972.5523262658116,0.007186543689788839,2.9725523262658116,1.2000149007394243
2017-10-09,3173.195306841373,0.06749855294477317,3.173195306841373,1.2675134536841974
2017-10-10,3178.1919141449926,0.0015746296147756036,3.1781919141449926,1.269088083298973
2017-10-11,3200.425787512302,0.006995761731176325,3.200425787512302,1.2760838450301493
2017-10-12,3510.71287542963,0.09695181470166653,3.51071287542963,1.3730356597318158
2017-10-13,3610.934277597904,0.02854730811787311,3.610934277597904,1.401582967849689
2017-10-16,3650.1657190957067,0.010864623524496991,3.650165719095707,1.4124475913741859
2017-10-17,3590.128679815769,-0.01644775714315002,3.590128679815769,1.3959998342310358
2017-10-18,3582.724268023014,-0.0020624363227936143,3.582724268023014,1.3939373979082421
2017-10-19,3641.6173067727086,0.016438060633170815,3.6416173067727087,1.410375458541413
2017-10-20,3793.1543946900365,0.04161257901413694,3.7931543946900366,1.4519880375555498
2017-10-23,3752.5832091012,-0.010695896176973837,3.7525832091012,1.441292141378576
2017-10-24,3550.75136572504,-0.05378477494826862,3.55075136572504,1.3875073664303073
2017-10-25,3662.87169939661,0.03157650934217851,3.66287169939661,1.4190838757724857
2017-10-26,3740.04233605051,0.021068342815996687,3.74004233605051,1.4401522185884825
2017-10-27,3678.0722485222814,-0.016569354558074137,3.678072248522281,1.4235828640304085
2017-10-30,3852.634689871311,0.0474603078879602,3.852634689871311,1.4710431719183688
2017-10-31,4021.3922482171056,0.04380315600372473,4.021392248217105,1.5148463279220934
2017-11-01,4170.96132666254,0.03719335722889166,4.17096132666254,1.552039685150985
2017-11-02,4326.528797213077,0.03729774945552344,4.3265287972130775,1.5893374346065086
2017-11-03,4391.143179956913,0.014934462654092732,4.391143179956913,1.6042718972606014
2017-11-06,4298.674180094242,-0.021058069863159924,4.298674180094242,1.5832138273974414
2017-11-07,4359.454738680362,0.014139373220602656,4.359454738680363,1.597353200618044
2017-11-08,4517.143767897129,0.036171732170454864,4.517143767897129,1.6335249327884989
2017-11-09,4359.038836065769,-0.0350010847462937,4.359038836065769,1.5985238480422053
2017-11-10,4096.324365679264,-0.060268898779442144,4.096324365679264,1.538254949262763
2017-11-13,4066.935414377689,-0.007174468786653654,4.0669354143776895,1.5310804804761093
2017-11-14,4105.113297049045,0.009387383565617325,4.105113297049045,1.5404678640417266
2017-11-15,4444.96131664896,0.08278651403950624,4.44496131664896,1.623254378081233
2017-11-16,4723.095267836094,0.06257286202814875,4.723095267836094,1.6858272401093817
2017-11-17,4641.762414518833,-0.0172202440783126,4.6417624145188325,1.668606996031069
2017-11-20,4887.6286211647985,0.052968287622160035,4.887628621164798,1.721575283653229
2017-11-21,4823.0591798462865,-0.013210791228881063,4.823059179846286,1.708364492424348
2017-11-22,4914.227199617862,0.018902529778720548,4.914227199617862,1.7272670222030686
2017-11-24,4914.296011988163,1.400268394298984e-05,4.914296011988163,1.7272810248870116
2017-11-27,5696.569101873874,0.15918314403068073,5.696569101873874,1.8864641689176924
2017-11-28,5816.889199320316,0.021121502310375313,5.8168891993203165,1.9075856712280677
2017-11-29,5731.713973108768,-0.01464274516721073,5.731713973108768,1.892942926060857
2017-11-30,5904.217101637363,0.03009625555949239,5.9042171016373635,1.9230391816203494
2017-12-01,6275.129101816654,0.06282153819791435,6.2751291018166535,1.9858607198182636
2017-12-04,6615.940894667148,0.05431151890593441,6.6159408946671485,2.040172238724198
2017-12-05,6745.657394949436,0.019606659483135197,6.745657394949436,2.059778898207333
2017-12-06,7933.052796904087,0.17602367455596984,7.933052796904087,2.235802572763303
2017-12-07,9737.128406588077,0.22741253031721154,9.737128406588077,2.4632151030805147
2017-12-08,9072.091992441654,-0.06829902886938043,9.072091992441655,2.3949160742111344
2017-12-11,9255.663687769413,0.020234770048705435,9.255663687769413,2.41515084425984
2017-12-12,9494.897492472172,0.02584728797124363,9.494897492472171,2.4409981322310834
2017-12-13,8991.32140642786,-0.053036495280076604,8.99132140642786,2.387961636951007
2017-12-14,9069.166797224521,0.008657836515666097,9.069166797224522,2.396619473466673
2017-12-15,9640.661992613315,0.06301518189782232,9.640661992613316,2.459634655364495
2017-12-18,10344.377906385898,0.07299456347621884,10.344377906385898,2.532629218840714
2017-12-19,9675.66990667963,-0.06464458334352369,9.67566990667963,2.4679846354971904
2017-12-20,9099.632601801395,-0.0595346172858342,9.099632601801396,2.408450018211356
2017-12-21,8688.711992327213,-0.04515793411184918,8.688711992327214,2.363292084099507
2017-12-22,7703.075699392795,-0.11343871149196898,7.703075699392795,2.249853372607538
2017-12-26,8837.03119951868,0.147208147028241,8.83703119951868,2.397061519635779
2017-12-27,8706.398797098636,-0.014782385562603763,8.706398797098636,2.3822791340731753
2017-12-28,8090.40929705286,-0.07075135361948406,8.09040929705286,2.3115277804536913
2017-12-29,8115.244394842624,0.0030696960905069698,8.115244394842625,2.3145974765441983
2018-01-02,8278.219101969242,0.02008253839282901,8.278219101969242,2.3346800149370273
2018-01-03,8387.698297087192,0.013224969497594873,8.387698297087193,2.347904984434622
2018-01-04,8586.932394567966,0.023753131124180066,8.586932394567967,2.371658115558802
2018-01-05,9502.079797331333,0.1065744273638724,9.502079797331334,2.4782325429226746
2018-01-08,8372.459601942539,-0.11888136276292362,8.37245960194254,2.359351180159751
2018-01-09,8085.091992441654,-0.03432296161025505,8.085091992441654,2.325028218549496
2018-01-10,8274.06019932413,0.023372425082996418,8.274060199324131,2.3484006436324925
2018-01-11,7490.397199694156,-0.09471323398081974,7.490397199694156,2.253687409651673
2018-01-12,7777.866602007389,0.03837839231342367,7.777866602007389,2.2920658019650966
2018-01-16,6532.744797293186,-0.16008526096254333,6.532744797293186,2.1319805410025534
2018-01-17,6381.859101835727,-0.023096829914430045,6.381859101835728,2.1088837110881236
2018-01-18,6524.971992556095,0.02242495304843088,6.524971992556095,2.1313086641365544
2018-01-19,6591.328492228031,0.010169622145142958,6.591328492228031,2.1414782862816972
2018-01-22,6253.240492407322,-0.05129284638436025,6.253240492407322,2.090185439897337
2018-01-23,6221.73449236536,-0.005038347730303388,6.22173449236536,2.0851470921670336
2018-01-24,6467.193992678165,0.039451940711068036,6.467193992678165,2.1245990328781015
2018-01-25,6417.145992342472,-0.0077387504367976605,6.417145992342472,2.1168602824413036
2018-01-26,6373.168992582798,-0.0068530464808111684,6.373168992582798,2.1100072359604924
2018-01-29,6435.676992479801,0.00980799347542032,6.4356769924798005,2.119815229435913
2018-01-30,5840.648199621677,-0.09245783987503181,5.840648199621677,2.027357389560881
2018-01-31,5898.015601698398,0.009822095102464332,5.898015601698399,2.0371794846633455
2018-02-01,5372.8063164391515,-0.08904847337263859,5.372806316439151,1.9481310112907069
2018-02-02,5202.742796961307,-0.031652642857700204,5.202742796961307,1.9164783684330067
2018-02-05,4264.793807093143,-0.18027971523327632,4.2647938070931435,1.7361986531997304
2018-02-06,4664.229297224521,0.09365880466883132,4.664229297224521,1.8298574578685618
2018-02-07,4597.9051995911595,-0.014219733509419956,4.5979051995911595,1.815637724359142
2018-02-08,4919.950718943119,0.07004179194051133,4.919950718943118,1.8856795162996534
2018-02-09,5155.600531641483,0.04789678315090633,5.1556005316414835,1.9335762994505596
2018-02-12,5250.507953230381,0.018408606525354726,5.250507953230381,1.9519849059759145
2018-02-13,5086.459582392215,-0.03124428575281642,5.086459582392216,1.920740620223098
2018-02-14,5534.685738626957,0.08812144262118284,5.534685738626957,2.008862062844281
2018-02-15,5870.67199236536,0.06070557021757024,5.87067199236536,2.069567633061851
2018-02-16,5904.406992498874,0.005746360923823678,5.904406992498874,2.0753139939856746
2018-02-20,6489.328894678592,0.09906530883166072,6.489328894678592,2.1743793028173353
2018-02-21,6132.617992464542,-0.054968843158275105,6.132617992464542,2.1194104596590604
2018-02-22,5789.9477973618505,-0.055876657493381755,5.78994779736185,2.063533802165679
2018-02-23,5938.028101984501,0.02557541273344846,5.938028101984501,2.0891092148991275
2018-02-26,5970.813894812107,0.0055213266533125915,5.970813894812107,2.09463054155244
2018-02-27,6150.137101713657,0.03003329362808642,6.150137101713657,2.1246638351805265
2018-02-28,5985.928492609501,-0.0266999916243171,5.9859284926095,2.0979638435562094
2018-03-01,6262.272797171116,0.046165654150864356,6.262272797171115,2.1441294977070737
2018-03-02,6330.05099255228,0.010823258196573982,6.33005099255228,2.154952755903648
2018-03-05,6573.9361992516515,0.038528158301776444,6.573936199251651,2.1934809142054243
2018-03-06,6177.189492289066,-0.060351469034297806,6.177189492289066,2.1331294451711265
2018-03-07,5770.0269532837865,-0.06591388195449356,5.770026953283787,2.067215563216633
2018-03-08,5484.794679705143,-0.04943343868026733,5.484794679705143,2.0177821245363656
2018-03-09,5456.167699400425,-0.005219334902479335,5.4561676994004245,2.0125627896338862
2018-03-12,5389.94285589838,-0.012137611442793829,5.38994285589838,2.0004251781910924
2018-03-13,5384.756101671695,-0.0009623022665274727,5.384756101671695,1.999462875924565
2018-03-14,4922.155582491398,-0.08590927990901644,4.922155582491397,1.9135535960155485
2018-03-15,4937.677972856998,0.0031535757262154186,4.937677972856998,1.9167071717417639
2018-03-16,4956.342101637363,0.0037799404665439748,4.956342101637363,1.9204871122083078
2018-03-19,5102.446992460727,0.02947837090888005,5.102446992460727,1.9499654831171878
2018-03-20,5243.849660459995,0.027712716704005217,5.243849660459995,1.977678199821193
2018-03-21,5251.755933825016,0.001507723118882704,5.251755933825016,1.9791859229400757
2018-03-22,5151.357160631656,-0.019117181845165424,5.151357160631656,1.9600687410949102
2018-03-23,5226.8778558411595,0.014660349273907242,5.22687785584116,1.9747290903688175
2018-03-26,4891.814492289066,-0.06410392069477044,4.891814492289066,1.910625169674047
2018-03-27,4703.520316664219,-0.03849168359136559,4.7035203166642185,1.8721334860826815
2018-03-28,4764.204287592411,0.012901819667535695,4.764204287592411,1.8850353057502172
2018-03-29,4369.878894869327,-0.08276836359642246,4.369878894869327,1.8022669421537947
2018-04-02,4328.756199423313,-0.009410488582257175,4.328756199423313,1.7928564535715374
2018-04-03,4514.975228849888,0.043019061561236284,4.514975228849887,1.8358755151327737
2018-04-04,4213.839219156742,-0.06669715655779024,4.213839219156742,1.7691783585749834
2018-04-05,4192.693404737949,-0.005018182545423351,4.192693404737949,1.76416017602956
2018-04-06,4105.032709185123,-0.020907967049001257,4.1050327091851235,1.7432522089805587
2018-04-09,4172.216287199497,0.01636614925480342,4.172216287199497,1.7596183582353622
2018-04-10,4204.334680143833,0.007698161057200287,4.204334680143833,1.7673165192925624
2018-04-11,4271.1742091813085,0.015897766025417596,4.271174209181308,1.78321428531798
2018-04-12,4731.680296961307,0.10781721026271786,4.731680296961307,1.891031495580698
2018-04-13,4735.068277422428,0.0007160205779955953,4.735068277422428,1.8917475161586936
2018-04-16,4816.5322580971715,0.01720439408723568,4.816532258097172,1.9089519102459294
2018-04-17,4738.355719152927,-0.01623087623109348,4.738355719152927,1.892721034014836
2018-04-18,4869.03025824213,0.02757803483622025,4.86903025824213,1.9202990688510562
2018-04-19,4934.446082178592,0.013435082648280673,4.934446082178592,1.933734151499337
2018-04-20,5210.0718360581395,0.05585748618776202,5.210071836058139,1.989591637687099
2018-04-23,5252.595238749027,0.008161768979189354,5.252595238749027,1.9977534066662883
2018-04-24,5635.846297327518,0.07296413318719136,5.635846297327518,2.07071753985348
2018-04-25,5210.028414312839,-0.07555526899599782,5.2100284143128395,1.995162270857482
2018-04-26,5427.94867998743,0.04182707815487663,5.427948679987431,2.0369893490123587
2018-04-27,5280.438699308872,-0.02717600872359389,5.280438699308872,2.009813340288765
2018-04-30,5407.227199617862,0.024010978543427677,5.4072271996178625,2.0338243188321927
2018-05-01,5346.625179831028,-0.01120759634274616,5.346625179831028,2.0226167224894467
2018-05-02,5405.0547581353185,0.010928310165579505,5.405054758135319,2.0335450326550264
2018-05-03,5658.965472761631,0.0469765295613598,5.658965472761631,2.0805215622163864
2018-05-04,5637.469180170536,-0.0037986258609569797,5.637469180170536,2.0767229363554294
2018-05-07,5473.580679956913,-0.029071289789058385,5.473580679956913,2.0476516465663708
2018-05-08,5404.54145342493,-0.012613174185006421,5.4045414534249305,2.0350384723813644
2018-05-09,5449.699141088962,0.008355507687967672,5.449699141088963,2.043393980069332
2018-05-10,5309.058511797428,-0.025807044691907803,5.309058511797428,2.017586935377424
2018-05-11,5007.788414541721,-0.05674642624228852,5.007788414541721,1.9608405091351355
2018-05-14,5145.330816809177,0.02746569760576496,5.145330816809177,1.9883062067409005
2018-05-15,5042.142238680362,-0.020054799545970888,5.042142238680363,1.9682514071949297
2018-05-16,4971.434835974216,-0.014023286008022632,4.971434835974216,1.954228121186907
2018-05-17,4834.213209215641,-0.027602016577913186,4.8342132092156405,1.9266261046089939
2018-05-18,4912.604160372257,0.016215865491239944,4.912604160372257,1.9428419701002337
2018-05-21,4996.583414141178,0.017094651029762042,4.996583414141178,1.9599366211299958
2018-05-22,4807.956689898014,-0.03775114085143029,4.807956689898014,1.9221854802785654
2018-05-23,4565.99420935297,-0.05032542848262979,4.5659942093529695,1.8718600517959356
2018-05-24,4580.796719137668,0.003241902881606172,4.580796719137668,1.8751019546775418
2018-05-25,4527.185365263462,-0.011703499884687928,4.5271853652634615,1.863398454792854
2018-05-29,4523.337719027042,-0.0008498980991461484,4.523337719027042,1.862548556693708
2018-05-30,4490.451306883335,-0.007270386202952154,4.490451306883335,1.8552781704907557
2018-05-31,4534.142757956028,0.009729857443442045,4.534142757956028,1.8650080279341978
2018-06-01,4557.825394693851,0.005223178448951069,4.557825394693851,1.870231206383149
2018-06-04,4544.3704047837255,-0.002952063483122855,4.5443704047837254,1.8672791429000262
2018-06-05,4604.024679724216,0.01312707143715539,4.604024679724216,1.8804062143371816
2018-06-06,4614.158287588596,0.0022010324812131313,4.614158287588596,1.8826072468183948
2018-06-07,4626.194414202213,0.0026085205282168895,4.626194414202213,1.8852157673466117
2018-06-08,4599.537258211612,-0.005762221299814874,4.599537258211613,1.8794535460467967
2018-06-11,4240.593758169651,-0.07803904608037152,4.240593758169651,1.8014144999664252
2018-06-12,4078.3852286972997,-0.038251372030119773,4.078385228697299,1.7631631279363054
2018-06-13,3962.1652484574315,-0.02849656756848118,3.9621652484574317,1.7346665603678242
2018-06-14,4124.9123459496495,0.041075292746959376,4.1249123459496495,1.7757418531147835
2018-06-15,4015.60633618021,-0.026498989700173847,4.01560633618021,1.7492428634146096
2018-06-18,4154.778209272861,0.03465774815592026,4.154778209272862,1.7839006115705298
2018-06-19,4172.324267927646,0.0042231035619723105,4.172324267927646,1.7881237151325022
2018-06-20,4175.604199472904,0.0007861161632306875,4.175604199472904,1.788909831295733
2018-06-21,4152.072414461612,-0.005635540124770919,4.152072414461612,1.783274291170962
2018-06-22,3828.981767717838,-0.07781430921543035,3.828981767717838,1.7054599819555316
2018-06-25,3911.607385221958,0.02157900520726863,3.911607385221958,1.7270389871628002
2018-06-26,3833.8947582879064,-0.01986718483752986,3.833894758287906,1.7071718023252704
2018-06-27,3865.397238317966,0.008216834841895296,3.865397238317966,1.7153886371671658
2018-06-28,3738.664267603397,-0.032786532121008384,3.738664267603397,1.6826021050461575
2018-06-29,3896.116699282169,0.04211462180307086,3.896116699282169,1.7247167268492283
2018-07-02,4094.150885168552,0.0508286073471232,4.094150885168552,1.7755453341963514
2018-07-03,4051.962218824863,-0.01030461932815456,4.051962218824863,1.7652407148681968
2018-07-05,4106.8518653550145,0.013546435915700686,4.106851865355014,1.7787871507838975
2018-07-06,4124.073297087192,0.004193341346800449,4.124073297087192,1.782980492130698
2018-07-09,4158.210297171116,0.008277495966920397,4.158210297171116,1.7912579880976183
2018-07-10,3952.3003945984838,-0.04951887659763505,3.952300394598484,1.7417391114999832
2018-07-11,3984.647277418613,0.008184317888472526,3.9846472774186132,1.7499234293884558
2018-07-12,3901.799826208591,-0.0207916649685724,3.9017998262085913,1.7291317644198834
2018-07-13,3906.3956995644567,0.0011778854786436658,3.906395699564457,1.730309649898527
2018-07-16,4158.2192969956395,0.06446443647766147,4.1582192969956395,1.7947740863761885
